777,1030,717
1029,1820,1826
489,1030,717
1030,1029,717
1029,47,1820
1028,263,1029
852,168,1087
1030,1029,717
836,213,499
842,841,840
1028,168,717
1028,840,144
1030,1029,717
717,1820,1826
841,321,1892
1028,1030,1029
1028,717,1826
1028,1030,1029
489,183,132
569,562,1475
1003,1096,1173
1028,1029,717
1028,1029,717
13,1892,717
1030,1029,717
1030,1029,717
1438,297,1325
1030,1029,1826
13,146,277
198,1820,227
726,132,487
47,1892,717
112,84,1252
168,452,717
444,1820,1826
1416,129,144
497,198,840
1028,1030,1029
131,48,144
1230,1029,717
446,1030,1826
1028,284,1029
1030,1029,717
46,14,985
201,144,17
489,487,1173
132,1793,717
1030,1029,717
1029,717,1826
1028,1030,717
1453,157,230
1,118,1021
1030,1029,144
840,131,717
1690,1886,78
713,1425,84
1030,1087,1893
446,1030,1826
1030,1029,717
1030,1029,717
1028,1030,1029
263,250,198
3,65,119
263,250,198
446,1029,717
497,250,499
263,840,717
1030,168,1173
841,198,840
1030,1029,1728
398,713,717
1029,1820,1826
13,183,146
1029,717,1826
997,717,1525
146,717,800
168,840,717
1420,717,48
263,1324,717
263,468,132
682,1002,1572
2001,1029,717
112,88,875
168,1897,48
1030,1029,717
250,198,840
1030,1029,1826
446,1030,717
13,840,717
407,3,841
1030,1029,717
1029,131,717
1030,168,1087
446,1825,717
1030,836,17
1328,132,499
841,1029,717
1030,1029,717
1028,1029,717
132,1898,1820
112,1794,81
1028,1030,717
13,840,47
1028,168,144
841,1173,1525
717,1820,1826
1028,1029,1826
1030,1029,1826
440,1031,717
263,198,840
1030,1029,717
444,1820,1826
1030,263,717
1028,1029,717
841,840,997
1030,717,17
1030,717,1826
168,717,725
1028,717,144
168,88,713
263,840,844
132,47,692
1820,1826,1173
13,846,717
1029,1820,1826
1028,1029,717
1003,47,717
1029,1892,48
263,1029,717
1028,1029,717
1230,487,308
13,426,41
1030,840,717
1028,1029,717
841,215,997
41,112,1317
497,132,717
1334,1242,1351
1029,717,144
1728,1820,1826
1030,717,1826
1194,146,20
13,47,1173
530,132,48
497,840,844
263,836,476
1028,1029,48
1324,717,1173
1029,444,1173
1030,1029,717
1028,1029,840
25,201,300
841,198,836
1028,1029,717
13,47,717
1030,1728,717
1028,1029,717
1030,1029,1892
1028,1030,1029
47,840,17
1030,1029,717
156,1513,56
1030,1029,717
1029,1892,717
500,250,252
1029,717,1820
840,499,17
1028,717,1820
1030,1029,717
451,198,245
231,985,11
1029,717,1826
1030,1029,717
717,308,1425
1029,47,717
1030,263,444
840,131,1173
407,213,717
1030,1029,717
1030,1029,808
146,47,717
1028,1029,444
497,1030,144
446,1029,1173
1028,1029,1826
1030,1728,717
1173,725,986
1030,1728,717
1030,1031,717
407,3,213
1029,131,717
168,250,1029
1029,717,1220
231,717,476
1028,1029,1826
446,1029,717
263,367,35
1030,1029,717
414,1892,11
828,1895,81
717,476,21
1030,1029,717
407,1029,717
1028,1029,717
1029,840,717
1030,809,717
9,840,1006
407,414,118
446,1030,717
178,809,1820
841,1029,840
1029,717,1826
1030,841,1826
446,1030,1029
1029,717,1826
841,1820,1826
215,198,10
446,1030,717
446,1029,1031
1030,1029,1826
13,146,846
1030,1029,717
841,840,131
1029,131,717
215,250,840
1030,1820,1826
446,1030,1029
497,1030,132
777,1030,717
201,144,1173
1416,426,47
1030,444,717
1030,1029,717
1030,1029,717
1416,308,1425
1892,717,1173
1030,1029,1220
1028,263,841
168,1029,717
494,1820,1826
1030,1728,1820
380,214,589
13,534,875
446,1029,1826
1030,1029,717
1029,1031,717
131,48,1173
131,717,48
840,997,20
263,1029,144
168,1029,717
112,88,5
497,840,144
1163,442,717
144,1820,48
1030,1029,717
263,840,717
485,998,19
1030,1029,717
1030,1029,1826
1028,1030,1029
1029,717,1820
112,66,274
1030,183,717
13,47,999
497,840,717
1030,1029,717
1029,717,144
1030,1029,717
841,840,17
841,1842,17
1029,308,1173
489,717,1525
1030,1029,1826
65,9,21
1028,1029,717
1028,1029,717
112,1334,1246
844,717,144
1030,1029,717
183,47,1892
13,1030,801
489,717,1425
844,717,461
489,168,717
1028,1029,717
1030,1029,144
1029,717,1173
112,132,713
1416,1030,840
1030,1031,717
1194,146,20
1334,1348,985
1028,1029,131
1029,717,144
13,840,84
567,682,1808
1030,717,1826
168,717,48
1030,1029,1826
198,131,717
1030,444,717
42,168,227
1028,1029,717
446,263,1029
840,131,717
1028,1029,717
1030,1029,717
841,308,1173
1030,1029,717
263,840,144
1030,1029,717
1029,717,1826
263,215,250
1030,1029,444
1028,284,1029
489,840,131
1030,1029,717
1003,1030,444
101,717,438
1028,717,1820
1030,1029,1826
489,840,144
1028,1029,1820
1029,717,1826
1334,210,1875
1028,1029,1820
168,263,250
1324,1507,308
1030,717,144
1030,1029,1820
1030,1031,717
446,1030,717
407,220,233
1028,1029,717
1030,1029,717
1028,1029,144
162,717,1826
1030,201,717
848,183,717
726,250,997
1030,1029,717
1030,1727,1031
841,215,499
1030,1029,717
1030,1029,717
13,1030,444
1030,444,717
1030,1029,1820
1003,1096,982
1028,1029,717
1028,1029,1826
1028,132,840
497,841,144
149,1096,725
489,1416,440
47,840,717
841,1029,717
1030,1029,444
1028,1029,717
446,1030,717
3,213,987
710,530,321
1029,713,1425
1028,1029,717
1028,1029,717
1825,717,1820
1030,1029,717
1030,1029,717
497,1029,1826
446,1897,717
1030,1029,717
1218,270,146
168,144,48
1028,1029,717
1194,146,20
1030,1029,717
116,684,20
446,1031,717
201,1892,144
1028,1029,717
1416,717,1173
1029,840,717
263,131,717
1030,1029,717
13,213,84
1029,717,144
1289,210,985
13,846,81
1030,841,717
1028,1029,48
1028,1029,48
132,717,144
1030,1029,1820
841,1892,717
1028,168,717
1029,717,144
777,59,717
1030,2001,717
1028,1029,717
1028,1029,717
1825,1029,717
1030,1029,717
1030,1029,717
1030,1029,444
1003,1029,1425
263,250,131
76,131,717
1030,1029,717
497,840,144
717,48,1826
1951,300,840
1029,717,1820
250,131,692
497,840,717
1030,1029,131
1029,1820,1826
263,1029,144
1030,717,144
1028,1029,717
1892,144,1173
489,215,198
1028,48,1826
168,717,48
1028,1029,717
1030,444,1826
1030,1728,717
848,35,717
1030,1029,717
497,131,144
1096,1892,476
1030,717,144
1029,840,717
263,840,131
1029,717,48
1029,717,825
1030,1029,717
1029,1892,717
1028,1029,717
1030,1029,1826
54,99,81
1030,1029,717
1030,1029,717
1827,1029,444
215,270,840
1030,1029,717
41,1794,84
1028,717,144
997,717,144
1030,1029,717
88,840,1829
1030,1029,717
436,131,717
318,231,89
1028,1029,717
1029,717,48
1030,1029,717
13,692,81
841,717,308
1030,1029,717
168,1029,131
1003,1030,717
263,183,132
446,1030,1029
1029,48,1826
1028,250,840
1030,1029,1031
1029,717,1820
1028,1029,717
1029,717,1826
188,300,840
713,840,717
444,717,48
446,1030,1029
1028,48,1826
1030,1029,717
415,177,261
1892,717,712
1825,444,1820
1029,717,1820
499,717,144
1030,1029,717
1028,1029,717
1030,1029,717
25,149,476
567,561,1915
263,499,17
707,13,129
533,728,294
848,841,47
497,840,144
1028,1029,717
444,717,1820
726,446,131
1030,1029,1892
1030,1029,717
25,1003,660
1810,1821,1900
1030,1029,717
1030,1029,717
1087,131,987
1028,717,144
1028,1029,717
1825,1029,717
47,1205,84
1581,846,47
47,717,1820
1029,717,144
1823,800,1173
1030,717,1820
1030,1029,717
446,1030,1820
1028,263,1029
201,1324,144
713,487,1892
1368,231,487
256,446,717
1028,717,1720
1030,1029,717
489,144,1173
3,1334,211
156,168,499
300,717,1173
1028,1029,717
1028,1029,717
444,1820,1826
1029,717,476
1030,1029,717
1115,223,840
1030,1029,717
1029,1892,717
717,144,725
263,1029,1820
1029,717,1826
841,840,252
212,684,20
1028,1029,717
1289,717,211
168,270,717
1030,1029,717
414,35,1994
1030,47,717
9,841,118
1030,1029,717
1028,1029,717
1029,717,1826
1030,144,1173
263,717,144
724,132,1029
1029,840,717
1030,146,1029
726,198,997
1030,1029,717
112,88,1317
1028,1029,717
1029,1754,717
1029,444,717
1028,168,1897
1030,1029,717
1028,1029,717
1030,717,1826
1028,1029,20
1003,476,1173
1003,724,1368
446,1030,717
1029,1096,487
1030,444,717
1028,1029,717
183,1080,717
1030,1029,717
1080,1029,717
446,1030,717
497,132,717
1030,1029,717
1030,1892,717
1028,1029,717
1028,1029,717
1030,1029,717
1028,1029,48
489,724,1425
1029,1420,144
1030,1029,717
1029,485,717
1030,1029,717
726,840,37
489,1029,144
1028,1029,717
155,201,308
844,717,308
1028,717,144
446,1029,717
1030,1029,717
1030,840,48
1030,1825,717
1028,1029,717
1028,1029,1826
510,1834,840
1218,840,1873
848,1030,1029
162,132,840
168,155,308
710,41,277
1028,717,1820
1030,1029,717
155,210,20
2002,717,1708
446,1029,717
717,144,1820
726,1096,997
3,1892,43
1030,840,1826
497,198,840
852,13,1842
1030,146,47
1030,717,144
1096,1513,308
1003,1328,987
997,499,144
1028,1029,144
1028,1029,717
1028,1029,717
1028,1029,717
1028,1029,717
1030,1029,717
354,118,1793
263,717,1173
1029,48,1826
10,717,1707
1030,2001,717
9,84,81
489,132,17
1028,1029,717
1028,1029,717
1028,168,717
1028,1029,717
1003,1324,144
256,1090,277
1030,1029,717
1030,1820,1826
183,1898,277
1028,1029,840
1028,1029,717
1029,717,1826
1030,1029,717
1030,1029,1173
112,1120,20
840,717,144
1030,1029,717
132,131,1820
497,840,144
1030,132,1029
1029,717,1820
717,476,692
3,183,144
1030,1029,1220
1030,1125,717
1029,717,1820
489,132,144
1029,48,1826
1030,717,308
89,261,81
446,1029,1820
263,1992,277
489,263,1898
1030,717,144
13,840,1325
1028,48,1826
1897,861,481
1030,1728,717
1028,1030,1029
1030,1029,717
1030,717,1826
1028,1030,1892
446,1030,717
1028,1029,717
1030,1029,717
1028,1029,717
717,1820,1826
446,1029,717
1028,1030,1029
1030,1029,444
1030,840,144
1028,1029,717
59,168,308
112,66,733
407,118,1119
1028,1029,717
1030,1029,1173
168,59,1173
25,1003,1425
149,168,476
263,840,717
1028,446,1029
446,1030,717
1030,144,1820
1028,1029,717
1295,129,1173
848,1029,717
168,132,144
1030,1029,1820
1030,168,717
263,841,198
1029,840,144
1029,717,1820
1884,855,997
1030,1029,717
840,499,17
1030,841,717
168,1029,717
65,414,20
1825,717,1826
1028,131,717
1881,684,20
1030,1029,717
1334,1348,1794
1030,1029,717
1030,1029,717
840,1892,20
168,717,1173
1028,215,841
13,1416,489
1028,717,1826
1857,146,155
1030,1029,1897
1030,1029,717
1028,284,48
1030,168,717
1592,177,1451
1028,1029,717
713,717,1173
146,841,17
1416,489,132
446,1029,717
455,263,841
724,841,129
1030,444,717
407,414,393
168,300,308
485,1892,717
1028,1029,717
1030,1029,717
1028,1029,717
1030,841,717
497,840,144
1028,1029,1826
841,131,717
1030,1029,1826
1030,1029,717
1030,1029,717
1030,717,81
489,129,717
841,1820,1826
446,629,717
724,1513,56
1293,89,81
1029,1892,717
263,198,717
1003,168,717
497,840,144
1028,1029,717
1028,1029,717
1028,840,717
263,215,48
1030,1029,717
1028,1029,836
1028,1030,1029
1028,168,717
1030,1029,717
393,47,144
1862,47,81
1029,48,1826
1030,168,717
1029,717,1820
1030,1029,717
1030,1029,717
840,717,144
1028,1029,717
1028,1892,717
1820,1826,17
1030,1029,717
1030,1029,717
1029,717,1820
1028,1029,717
726,1030,717
1030,1029,444
1028,1030,1826
1029,1897,717
1029,1031,717
215,250,840
48,1820,1826
446,1030,717
1030,144,48
489,250,1029
1028,840,717
112,269,20
1951,717,916
168,841,1173
1029,717,1820
1028,1030,1029
1028,1030,263
132,717,144
412,181,43
1029,717,144
1030,841,131
9,844,99
1028,1029,717
202,308,56
1029,717,1826
724,132,131
1827,717,308
13,997,131
1030,1029,717
1028,1029,144
1029,717,1820
1028,1030,717
1029,717,438
1028,1030,1029
1028,1030,717
726,1028,1892
1028,1029,717
1028,1030,717
1030,717,1826
1030,1754,717
1030,1029,717
1028,1029,717
1030,1029,717
1028,446,717
198,1892,717
1028,1029,717
1030,1029,717
1028,446,1029
840,997,717
1030,1029,717
183,1029,48
1030,717,1820
1030,1029,717
1334,1029,1242
1030,1029,444
294,308,347
407,414,210
840,1892,717
1029,144,987
1030,1951,997
393,1096,308
263,1029,840
446,1030,1029
497,1295,144
215,198,1898
1030,1029,717
1030,1029,1754
1030,1029,717
1892,717,1826
841,132,47
1029,1892,1820
220,231,1119
446,1029,717
263,840,717
263,841,840
1030,1029,717
1030,1029,717
1030,198,717
1030,1029,717
1028,1030,1029
168,1029,717
1028,1029,717
1096,48,144
201,300,717
1030,178,717
1230,713,1905
407,713,1090
489,1368,725
1028,1029,1826
1029,717,1820
1029,717,144
446,1897,717
1028,1897,717
1029,201,717
250,1029,717
1028,1029,717
1030,717,48
1030,1029,1031
118,717,11
131,717,144
25,183,1420
1028,1030,1029
132,201,717
841,1029,717
1028,1029,717
1030,1029,717
1028,717,144
1030,1029,444
1951,1892,800
446,1029,717
146,198,245
446,1029,503
1898,1804,1842
131,717,144
13,263,155
489,13,183
1028,1029,717
1030,1029,717
489,717,144
1029,1820,1826
1028,1030,1029
1892,1820,717
1029,717,1826
1029,717,1826
841,47,840
1028,1420,840
1115,112,1898
1289,211,985
13,530,1892
167,151,196
1028,717,144
13,146,47
9,1898,99
497,131,10
1230,724,1173
1028,717,144
42,1030,476
1030,1029,1031
1951,1087,717
1194,146,20
622,1030,717
841,717,1525
1030,717,1826
59,724,170
846,47,1822
250,840,144
1230,132,717
489,132,717
848,1028,717
1029,444,1826
1030,1029,717
1030,1892,717
1028,1030,1029
489,1416,144
1030,1029,444
42,1028,168
1030,1029,717
1030,1029,126
13,717,1826
13,717,712
726,146,860
1028,1029,717
1029,1820,1826
1028,1030,1029
1416,155,717
1030,841,1826
446,1029,717
1028,1029,717
1028,1029,144
201,717,43
1030,1728,717
497,489,1820
1029,717,1826
1030,1728,717
446,1028,717
1028,1029,48
446,1030,250
489,47,832
13,112,0
1028,1030,1029
1028,1029,717
1766,1826,1908
1509,523,1829
1030,717,144
42,497,48
1028,1029,717
168,178,717
1029,717,144
717,48,1826
497,852,840
1028,1030,1173
1030,1029,717
1030,291,47
1028,1029,717
1028,1029,717
1030,1892,717
1028,1029,717
168,1892,717
1028,1029,717
1029,717,1893
841,48,144
1030,1029,717
3,1120,1892
1030,1820,1826
42,168,48
1030,1029,717
42,168,155
1030,1029,717
724,487,308
1028,1030,1826
1030,1029,717
263,841,840
113,50,84
1028,1029,717
132,231,47
1028,1029,717
1289,1334,985
1028,1030,1029
1030,840,1087
168,499,717
512,534,112
446,1029,1728
13,841,84
1230,997,717
1892,717,1870
1030,1029,717
1030,1029,717
1030,1820,1826
1030,1029,1820
1029,48,1826
1028,168,717
1030,1029,717
1030,1029,717
1028,263,250
440,47,17
1029,717,1826
1028,1030,717
263,840,144
1334,144,985
497,840,717
1030,1029,717
445,250,444
169,1892,717
1028,1030,1029
1030,1029,1826
1030,717,1826
1030,1029,717
1028,1030,1173
1028,1029,717
848,1028,1029
1858,489,263
1029,48,1820
455,841,250
1030,1820,144
1030,1029,717
841,840,717
1028,1029,717
1028,1031,717
25,1096,1173
1030,1029,717
1003,713,308
1028,1029,717
1028,1029,717
1003,155,1425
407,1194,118
726,132,717
1030,1029,717
1028,1029,717
131,717,1173
1028,840,1862
183,47,717
446,1030,444
840,461,99
149,1324,1096
1030,1029,717
1030,1029,717
168,201,47
3,47,717
282,1451,20
263,198,144
852,250,144
1030,1029,717
841,250,144
1030,144,1820
149,1029,717
717,1820,1826
487,1826,725
1416,201,129
1029,840,717
300,144,1425
1028,1029,717
1029,48,144
1030,1029,717
497,489,717
30,308,1173
1029,1031,717
1030,250,717
1030,1029,717
1028,1030,1029
1028,1030,1826
65,274,528
1028,1029,144
1030,1029,717
1030,1029,717
1030,1029,717
1030,1029,717
959,1892,1868
1028,48,1826
1030,1892,48
1030,846,717
263,997,717
745,332,599
497,1030,717
1030,1029,717
1030,1029,717
183,132,1029
1028,1029,717
242,586,19
1003,188,1173
717,1820,1826
489,168,144
183,47,717
848,503,717
198,840,1820
1030,1029,717
1028,1030,1775
407,65,13
1030,250,840
1030,1031,717
840,1513,131
446,1030,717
1416,132,1826
1030,155,717
1030,1029,444
497,840,144
840,717,144
1028,1029,717
1028,1892,717
1029,717,144
146,470,840
1030,444,1820
1028,168,1029
1194,146,20
169,144,476
59,1173,126
446,1029,717
1028,1029,1826
201,840,308
211,985,1247
1029,717,1826
840,144,227
1156,840,717
1029,1820,1826
1030,1029,717
1028,1029,717
1028,1029,717
1028,1029,717
1030,440,1820
1028,1029,458
48,1820,1826
1030,1029,717
1028,1825,1029
1028,1029,717
1028,1030,717
25,168,56
1030,1029,717
13,809,1905
1029,1820,308
1030,1029,717
1030,47,10
497,1820,1826
1030,717,144
9,82,99
1028,1030,717
1889,961,275
1030,300,717
840,717,48
1030,1029,717
1030,1029,717
446,1230,332
155,1090,708
1030,1029,308
1030,1728,717
1030,47,717
497,841,840
489,215,131
1030,1029,717
1028,1029,717
1410,393,213
1028,1029,48
281,242,190
1686,997,1819
717,476,1173
168,1029,1820
9,840,99
1028,1029,717
840,499,1252
220,1334,1029
1030,1029,717
407,118,1119
846,47,1905
1194,146,20
1028,1029,717
168,717,144
446,1030,1029
497,1030,131
1028,1029,717
1028,717,1826
132,1029,1820
1028,1029,717
1030,1029,1031
183,717,17
1030,1029,717
1028,446,1030
13,1029,846
1028,1030,1029
168,713,717
1029,1820,1826
1030,1029,717
1030,1728,1892
1028,717,1826
126,1003,1316
1892,717,1826
1028,1029,717
1030,1029,717
132,1029,717
13,840,131
13,183,47
1030,1029,717
1030,717,1826
497,852,997
168,250,131
1028,1030,717
1030,1029,717
1028,1029,1826
13,1892,717
1030,263,1820
1030,1029,717
446,1030,1029
132,129,308
1030,1029,1826
1028,1029,48
1028,1029,1826
1030,717,1820
446,1029,717
129,476,1173
1030,1029,1728
840,499,17
1003,1416,1029
1416,1096,725
1919,1002,1572
1030,1029,717
129,717,476
1029,717,1820
168,1029,840
1416,13,1425
1825,1820,1826
1898,1892,75
1030,1029,717
1096,840,717
88,269,101
1028,1030,692
497,840,144
1030,1029,717
1030,132,1951
1030,1029,717
1030,1029,717
1028,1029,717
1030,1029,717
768,211,985
1194,146,20
1029,717,1173
1030,1029,717
132,1513,717
446,132,155
1028,1030,717
1030,1029,717
1803,569,1572
1030,1029,717
1028,144,692
717,48,1173
1030,1029,717
168,717,48
1029,717,144
446,1029,717
1030,1029,717
1029,47,717
724,476,1173
220,840,1173
42,263,436
59,1368,1173
1028,1030,444
1030,1029,717
1536,1892,1525
1028,1029,717
1028,1029,717
1030,1029,717
1028,1029,717
1028,1029,717
1825,1029,717
489,183,487
1030,1029,717
685,183,998
1194,146,20
1029,444,717
497,112,985
154,245,308
1029,717,144
1028,1029,444
1030,263,841
168,724,717
1030,717,144
281,9,99
1825,168,717
848,685,201
1030,168,717
388,1289,1123
1028,717,144
1030,183,717
1030,444,1826
263,841,131
1030,1029,717
1003,1368,1096
1028,1029,717
1030,1826,1908
1028,1029,717
215,132,198
1722,1029,1728
1029,131,717
1120,277,99
13,840,717
840,717,144
1030,263,1029
1030,841,717
1416,717,1173
717,48,1908
1030,1892,717
41,841,88
1028,1029,717
717,277,692
1030,1029,717
1030,1029,1820
1030,1029,717
47,717,144
1028,717,48
1873,48,144
446,1029,717
1028,48,1820
1029,717,1820
1029,1820,1908
1416,476,725
713,725,826
407,393,213
1028,1030,717
1030,1029,717
1884,717,48
1030,1029,717
497,1892,144
717,144,1173
1841,1885,717
1030,965,717
1030,1029,717
1028,1029,48
167,461,277
1030,1029,717
13,178,1865
1889,875,1891
1028,1029,48
1028,1029,717
1029,717,48
112,1796,277
1030,168,852
1029,717,1173
13,717,17
1029,717,1826
168,717,144
1892,717,1820
1028,1029,717
1028,1029,717
726,1030,717
47,20,1901
1030,1029,717
1858,13,1827
1728,1031,717
1029,201,717
13,840,717
1028,1029,717
1028,1029,717
183,263,132
1029,717,1826
1029,1790,717
1030,1029,1820
1030,308,476
1028,1029,717
1030,1029,717
1028,1030,717
1030,717,144
1029,444,717
1028,1030,717
1030,1029,717
1028,1029,717
1230,997,308
1030,1728,717
263,717,144
42,998,21
1030,1029,1728
446,1892,717
1030,444,717
132,1080,198
840,144,48
1030,1029,717
1029,48,1826
1030,717,1826
1877,499,1901
1029,717,1820
263,840,144
1030,1031,1820
132,155,717
1028,1030,1029
146,1845,717
1289,1334,985
1030,1029,717
1827,717,144
1003,13,168
1028,1029,717
1029,1820,1826
1030,1728,717
1030,1728,717
1028,489,250
89,261,81
415,125,1342
25,132,1029
284,1029,717
215,840,48
1028,1029,717
168,717,1820
1030,1892,717
1028,1029,48
1825,717,692
1029,1820,1826
59,132,1096
489,1845,1425
1030,1029,717
1030,168,717
497,1030,840
183,132,15
65,1230,274
168,840,1173
1030,1029,717
1137,429,1057
1030,1029,717
841,717,308
841,131,717
1029,717,1820
1028,1029,717
1030,250,717
1029,717,308
717,1425,712
1029,717,1820
1797,534,99
1383,1898,1400
497,263,144
1030,1029,717
497,840,717
49,213,309
1513,1873,717
1030,717,99
446,1029,717
1028,717,144
1993,497,840
1030,1029,717
263,1029,840
1030,1029,717
446,1030,717
144,1173,725
466,426,1125
1030,1029,717
848,1420,48
20,987,56
13,717,17
446,1892,1826
497,489,1030
1028,1029,48
497,183,840
168,1029,717
1030,1029,717
263,250,717
1028,1029,717
1827,1819,717
209,725,17
1370,144,1173
1178,144,1329
1030,444,1826
1030,1029,717
1030,1029,717
59,717,1425
3,1368,121
1029,717,144
1028,250,198
77,1847,21
168,717,48
1030,1029,717
436,132,717
726,489,717
146,1865,284
1030,1029,717
497,1819,717
499,717,144
1892,1820,717
1028,1029,1892
489,308,1173
1028,841,717
47,10,717
1825,1029,717
1028,1820,1826
1581,155,846
1029,717,1820
995,30,1827
1028,1029,48
1030,1029,717
841,132,48
495,198,245
1030,263,1029
1845,717,1835
1030,168,717
284,105,968
1030,1029,1892
1030,1029,717
200,167,1485
129,985,308
25,132,60
183,1971,717
1028,263,144
263,132,840
132,717,725
497,263,144
88,717,916
717,1820,1826
1028,1029,717
1028,1029,717
132,300,48
42,188,1420
1028,1029,717
1030,1029,717
1028,1029,717
1774,1892,717
1028,1029,717
1030,841,840
13,1370,1794
1029,1728,717
707,1645,1881
168,444,48
1028,1029,717
1003,1030,717
1028,1029,717
1028,717,1820
1827,1820,1826
726,168,840
841,215,840
1030,1892,717
1028,717,1173
1513,1293,405
446,717,1820
1030,1029,717
59,476,1325
168,717,1173
518,146,717
1194,146,684
1862,717,1262
446,1029,717
446,168,250
1030,1029,717
841,840,499
1030,129,1892
1029,1892,1826
1030,1029,1031
1030,1029,144
13,499,717
446,1029,48
263,841,131
446,870,717
168,717,144
726,168,1029
497,132,144
446,1029,717
1030,1029,717
840,308,1173
1030,444,1820
263,1420,840
321,1293,19
1030,1029,717
1820,48,1826
13,489,81
852,717,17
25,1536,1368
466,231,258
226,717,48
220,1021,985
1827,1029,717
446,1030,1826
1029,717,1826
1030,1754,444
446,1030,444
2001,1029,717
497,487,692
1030,1820,1826
489,132,131
1028,1029,717
263,840,131
1030,1029,717
491,132,836
156,1416,1425
263,1420,717
13,717,476
1030,1029,444
840,499,717
415,1090,1342
1030,1029,717
181,717,20
377,214,1021
1028,1029,717
1776,1030,717
1030,1029,717
1030,1029,717
168,284,717
1030,1728,717
442,1821,717
1030,1029,717
1030,1029,717
848,717,712
263,717,144
841,132,840
1028,1029,717
717,1820,1826
42,1117,997
42,263,250
132,717,476
1030,444,717
1030,1029,997
1029,1897,717
1030,1892,1826
49,687,14
13,846,47
500,201,997
497,840,836
1030,1029,131
1028,717,48
169,132,717
1029,1826,1908
1028,1884,48
1028,1029,717
1825,1030,1031
497,1030,1029
1030,1029,1826
1028,1029,717
1030,1819,717
250,1029,48
1028,446,1029
1030,1029,1820
841,440,308
156,1030,59
426,476,854
1825,1029,1820
1029,1820,1826
3,231,1410
1030,1029,717
263,131,144
1030,1029,1820
848,1230,17
1030,131,717
1030,1029,717
1416,724,476
1030,717,144
1609,1030,717
1029,1820,916
1028,1029,717
1029,717,1820
168,183,144
250,840,131
1028,168,144
1028,1029,717
1028,1029,717
1317,1794,692
1028,841,840
717,1173,1826
444,717,48
1028,1029,717
1028,1029,717
503,840,144
168,724,1173
1825,48,1826
1030,1029,717
415,1214,1208
168,1029,717
497,263,1826
1416,60,1173
497,840,717
1028,1029,717
215,250,131
1028,1029,717
1028,131,144
1951,1543,1252
1030,1029,717
146,1029,717
1030,1029,717
499,717,144
168,840,1096
129,48,1173
118,1467,258
124,534,533
48,1826,1908
263,844,717
1230,13,308
1028,1029,717
446,444,717
168,300,131
1030,263,1029
1028,168,717
13,178,284
1029,840,717
146,1814,985
446,1220,1893
1825,442,1173
168,308,476
13,201,47
1030,1892,717
567,1915,1572
1030,1029,717
1029,1820,1826
1029,717,1820
1194,146,20
1030,444,48
156,168,487
1029,717,1826
1776,1943,1772
497,841,840
1028,1029,717
1028,1029,717
840,717,692
841,840,48
1030,1029,717
1028,263,571
1029,717,144
1030,1029,717
168,836,131
1896,717,1828
497,840,144
1030,1029,717
1030,1029,717
685,724,201
1030,1029,717
841,250,717
46,717,144
13,717,17
1030,1728,717
1030,1820,1826
852,250,144
1788,47,1892
183,717,144
132,118,1173
1242,210,985
1030,1029,717
1030,1029,717
1029,717,144
1028,717,1820
1029,1031,717
1030,1029,717
1030,1029,717
1030,841,1892
1030,1029,717
1030,1029,717
215,841,277
840,521,17
1030,1029,717
1030,1718,717
1029,1892,717
497,840,144
1030,1029,717
407,489,717
446,1029,717
1030,1029,717
1029,444,717
1030,1029,717
446,840,444
1030,1029,717
1028,263,1029
1028,1029,717
848,144,476
1230,131,144
198,717,144
1029,717,144
47,101,50
1028,1030,1029
168,215,250
13,846,819
510,1898,1900
1029,1892,717
1030,717,1826
1030,1029,717
1028,1029,717
1030,1029,1820
717,1173,987
1370,89,81
250,717,1893
407,1242,1013
1029,1031,717
1028,1029,717
487,177,692
497,499,144
1030,1029,717
805,183,1302
1028,1029,476
1030,1029,717
118,288,258
1028,1030,717
1029,836,717
1029,1897,717
848,83,1892
263,717,144
1857,1585,1119
1028,1030,1029
1030,1029,717
1028,48,144
1030,1029,717
1028,131,717
1030,1029,1892
489,183,717
1030,1029,717
1028,1029,717
183,1080,476
1030,1728,444
1030,1029,717
1030,844,717
1030,717,1820
1030,1820,1826
1328,461,986
1030,1029,717
1030,1029,717
1029,1728,717
497,840,144
1030,1029,1031
9,263,840
487,1427,1173
146,1892,258
1029,1820,1822
89,261,99
1029,846,717
1030,1029,444
707,1892,1279
1028,1029,1826
446,1029,717
1030,1029,717
1030,444,1820
407,65,118
1030,1029,1826
1030,1029,1031
1030,1029,717
1959,1030,717
1030,1029,717
1028,1029,717
840,1873,717
1029,717,48
1028,1029,717
1030,1029,717
489,1125,478
1030,1892,717
1029,717,1826
1892,717,1828
35,99,81
485,1096,1087
13,1827,717
1030,1029,717
407,88,1821
840,997,717
1028,1029,48
1029,840,717
183,444,717
1003,168,1096
1030,1029,717
168,717,144
717,144,38
717,1820,1826
1003,724,476
168,436,717
1427,476,1173
25,1028,131
1029,48,1826
407,1013,222
146,201,47
1028,1029,717
1029,717,1826
1028,1775,717
282,146,118
499,131,717
1030,1031,1826
1030,1029,717
1028,1030,1420
1030,1029,717
1030,1029,717
263,840,717
1030,1029,717
1030,717,1820
1030,1029,717
1028,1030,717
1029,1820,1826
1819,717,1826
9,88,840
1030,724,144
1030,1029,717
1030,1029,717
1028,1029,1819
1030,717,1826
489,840,144
1030,1820,1826
1030,1029,717
270,717,1173
168,183,48
183,47,717
