1087,1017,1144
1096,744,1547
1030,185,1594
198,1409,696
43,1751,786
1028,1933,1995
1030,1614,419
1214,1351,1714
1897,1854,1483
200,1460,1255
1028,1494,502
1030,327,1047
1028,1058,1960
168,290,330
263,1436,721
263,314,1351
1030,18,1357
1030,764,1669
724,610,339
476,806,1204
1827,1197,1935
1028,1447,182
848,1586,293
852,217,1210
713,1966,1163
1826,1582,1247
124,1061,499
1018,1279,1092
124,1182,950
306,1222,1180
146,1400,1856
848,1844,1802
144,1946,850
713,1943,1041
1820,443,1039
1873,694,1355
446,441,788
1841,771,608
146,888,1285
30,634,180
1374,206,1966
852,523,1653
1028,1530,826
183,1962,740
1819,1338,635
841,1656,613
270,367,1877
444,36,1812
13,1582,1439
1030,945,1339
149,1606,1883
1030,1061,893
1028,1412,1421
1728,1665,296
1087,893,742
1643,1702,934
144,1585,1033
414,1876,1223
1826,595,959
144,1684,1044
1205,1945,815
1028,722,1796
1727,1491,243
1087,1988,1231
48,1216,64
1289,1841,970
1825,553,932
1822,9,302
269,1479,1014
1028,1982,634
1820,420,903
1827,653,224
1028,847,232
506,750,1156
183,1045,1261
1028,1603,1786
201,1965,1364
1820,683,1397
1425,1573,1482
1030,1455,935
131,633,582
1438,587,793
1979,1659,1501
47,622,1947
1028,1777,940
1028,341,617
1266,472,1633
1480,154,1631
1030,362,739
840,600,302
1825,1519,441
594,312,908
1647,1494,1882
446,1100,483
1030,410,34
1030,1671,820
1893,1137,334
48,906,1823
1822,343,617
48,332,303
446,1472,1277
144,1784,1257
1030,337,138
1030,1016,866
252,227,1617
1892,1244,1411
1030,954,369
1030,671,328
916,653,1912
1728,1450,1522
1897,207,912
1030,1244,662
446,1839,1445
852,77,1148
308,429,1097
1028,405,1818
1858,1074,1538
65,1058,1752
1912,1732,729
256,141,600
444,989,549
48,1868,1902
13,1140,392
1368,434,66
231,884,863
1030,1359,722
712,820,1626
1030,260,914
1028,1730,1056
499,1010,1334
768,1313,1594
48,758,1617
497,1555,1765
1031,1758,1701
1754,416,497
1030,827,502
168,590,540
1030,1688,1526
1820,1964,948
724,450,1039
1028,768,1052
1028,123,148
215,629,254
1145,1469,1676
132,857,133
848,1565,1996
1030,1626,14
1793,961,1802
144,57,1518
131,1779,1053
1825,1578,1899
1892,1595,1273
1030,567,904
1030,306,1841
1028,913,14
59,562,662
105,1935,258
1826,1167,940
1820,12,6
1826,1443,239
478,1384,546
446,589,419
499,1027,910
1827,1562,240
1853,1934,204
129,239,1857
444,1481,23
1031,312,909
1826,1781,782
1028,1460,1757
841,74,1072
146,1941,748
1028,344,856
155,1779,1406
1820,84,1284
308,1499,1034
1030,1366,1118
1028,749,128
1660,1495,213
59,907,1348
1820,137,430
220,613,86
48,1993,1308
446,1359,1171
1030,1205,797
1728,708,193
263,1704,982
446,1804,1349
30,357,1444
1808,1540,1042
1820,1581,1721
1030,680,136
844,715,253
497,1614,1607
1884,656,1615
1030,449,1859
446,1377,234
168,1648,1187
56,896,781
1030,1468,948
149,1815,563
1003,88,714
405,1332,18
1893,696,2000
10,1429,657
1028,368,404
1259,1948,520
503,192,1153
1243,140,298
1028,902,79
183,1433,1088
1030,1618,1169
144,424,1686
144,1268,1757
1031,1847,392
1028,1555,1641
250,960,1624
1826,254,575
131,1391,28
131,898,596
13,1498,1254
201,369,756
250,1411,424
916,1637,1773
144,358,1517
146,1113,1423
1725,1185,1534
1820,1089,1758
1820,875,815
1826,1084,822
1536,1703,917
844,679,554
1892,486,1123
1030,40,1558
1191,285,877
1030,1648,859
300,437,932
19,1376,748
20,1326,689
1425,1926,416
1030,1026,1737
777,1646,1114
1030,834,666
263,1310,760
997,40,870
1028,601,465
1892,1068,606
1028,1548,259
1820,1291,764
848,34,1154
446,373,626
1289,50,21
1001,1714,503
1028,1810,530
1030,813,275
149,1150,1735
446,1639,1748
1416,673,1576
1030,1221,1132
144,255,495
446,1883,483
755,587,43
1031,217,1163
1087,1099,1267
832,1100,870
724,1574,731
1028,1975,1394
1028,1844,1744
50,693,1140
446,834,303
1285,365,1937
1826,1043,1445
836,324,1713
263,225,1949
168,797,1538
1030,248,1619
985,827,938
841,1213,1832
987,1264,1533
1826,34,1291
1728,320,36
1030,1571,1291
1826,453,989
1028,1225,166
444,1761,24
1821,310,1250
446,106,1973
1096,1386,636
11,1740,1557
446,1191,1567
1536,141,1313
1030,1428,898
487,1855,328
1087,1256,127
13,113,238
1325,636,1825
1030,296,1854
56,1165,265
497,747,1896
168,1457,1131
1826,426,734
489,1849,234
3,1381,514
1028,525,1232
226,1400,1113
1028,192,1824
1030,728,209
446,184,1071
1826,1398,1297
1030,678,1634
1030,1058,1335
1030,1336,1674
1030,1309,180
684,453,1973
692,757,1465
497,674,1670
1028,496,1364
1892,615,1295
1028,1652,1159
1728,127,89
840,1840,138
1030,1181,1767
721,1137,1613
446,975,209
1820,989,1615
1826,873,680
538,1755,639
1028,1268,1457
1397,574,763
1028,1980,251
1030,1869,1592
841,1775,770
149,1195,911
1800,484,722
994,1644,862
1820,827,1778
1030,304,1253
48,29,356
1728,647,1103
1028,36,1562
513,721,475
1030,1413,295
25,887,1614
1826,135,1454
144,929,1253
1030,111,1994
1096,636,647
809,1091,1839
1030,1143,649
1892,629,1390
1172,1733,642
660,1641,1055
13,762,1223
1892,816,1644
25,800,1621
47,1169,1659
48,1916,1660
201,1441,102
1820,311,1643
1420,248,1857
1028,810,1376
1820,221,381
446,416,1734
144,235,1867
1028,996,764
48,390,1157
1028,695,1381
131,1436,1500
1030,191,1895
1754,1560,174
1030,1526,1837
1915,1797,1319
1028,544,1812
129,1489,1451
1178,1254,1683
1826,425,180
48,1670,412
1819,969,758
1892,1284,1017
1826,1441,1391
1230,1616,22
1030,517,1916
1538,1737,1130
1728,1728,861
725,689,1696
1030,1374,661
1198,1176,1262
1030,1866,1396
201,1899,1904
1030,1739,315
1028,584,832
261,1060,528
1028,542,1533
84,913,1174
1028,359,839
1030,570,1180
1031,184,1119
713,1533,1837
1030,751,1040
1030,1082,1601
1031,1203,607
1520,1824,840
30,1060,1350
476,616,372
1028,1618,208
1031,1138,1691
841,1048,1702
436,1094,345
444,890,1995
1030,1890,191
10,7,136
1713,1996,489
713,245,869
1028,1891,469
1826,677,1487
168,784,1337
1096,7,1675
840,1891,189
1030,1550,273
1893,644,966
144,719,772
149,1544,1612
1031,1021,1052
1030,1248,639
144,352,1255
1028,260,1155
1173,1061,1734
1096,1849,1015
1797,1183,810
1826,1835,1846
1000,1845,115
1030,889,1939
144,910,1433
354,344,94
1826,612,1520
1220,1938,1566
48,1768,273
1820,1567,1221
1030,317,224
840,1050,388
1030,1639,1078
168,205,1450
10,345,915
414,809,622
1028,196,2000
254,1858,1986
1030,1163,1378
485,1393,1098
263,1437,1401
1820,420,345
844,1051,650
1893,1758,719
1030,624,39
48,1698,1708
218,1058,1582
487,1564,1451
458,1404,1455
146,1623,1830
263,575,512
1028,1454,823
1826,832,821
1028,165,86
48,1290,1123
726,1842,208
3,1483,1200
1819,366,746
1028,882,1901
1006,1397,1619
446,1285,1443
1030,1623,465
446,1906,1422
1030,328,360
446,1279,1101
1191,924,950
1087,1059,1929
852,915,1258
446,1540,90
1892,832,1559
521,1781,826
841,1788,622
841,1145,1444
42,1051,1961
201,1742,1947
14,454,1632
47,1253,1749
132,1256,1925
1178,701,618
1028,1097,519
840,140,1326
444,1916,223
144,37,1596
1030,75,1423
1892,1372,1174
1420,623,799
1826,801,1467
20,1538,1514
144,275,224
1892,1485,1461
42,1678,1597
841,823,1073
1892,1127,884
1031,1098,139
132,644,296
1819,1977,1523
1028,472,1999
168,1779,1
1028,798,969
263,1132,366
1905,537,1300
1030,1608,12
1892,1980,1088
1820,1475,904
1030,1091,534
470,1317,685
1820,943,1429
48,1329,176
1820,1526,1226
168,258,833
497,457,1066
144,646,1167
841,1595,1960
1727,1796,1383
444,804,1129
1030,1479,879
1003,695,88
1028,1017,312
444,891,1455
1030,566,1695
48,1021,1726
1525,509,881
47,936,1412
1030,292,1113
126,1111,92
131,459,354
444,751,1780
48,683,359
1820,1187,719
1030,184,730
1825,452,1417
840,406,1061
1030,594,1268
499,929,621
444,1052,567
1897,1451,535
308,655,761
1028,592,103
446,1386,204
263,1666,895
692,227,665
446,1736,1837
48,1590,1643
1822,1870,265
1820,234,1969
458,1177,661
1028,877,1676
1951,551,1978
470,655,1028
1820,1355,1676
263,601,1294
1030,1068,1441
1794,1093,1307
165,328,593
54,1243,1145
1908,118,600
1030,601,650
263,1540,1024
446,172,1358
263,1104,1595
247,1696,791
1028,1415,427
82,862,340
1471,1367,770
48,1353,778
442,574,1811
1820,674,874
48,1240,1522
1030,510,1566
1820,1712,34
1028,40,413
1420,1395,1319
198,465,457
1825,1020,1353
1725,240,1560
1028,569,384
1028,595,1113
1334,1960,1613
226,773,1988
1897,1524,1640
1728,213,823
1728,1164,1332
1202,1383,1484
47,163,1506
1028,280,849
188,949,1611
1193,752,618
47,328,1604
48,1114,34
1030,304,1172
227,1259,1264
1151,921,1357
836,1528,1481
82,781,1991
444,907,1494
231,1707,1476
1030,915,695
1030,522,316
1015,946,309
1031,1542,438
263,1397,1798
131,545,417
168,221,1573
1028,1975,1028
800,1841,1653
263,1043,319
444,1503,947
489,1007,1648
1820,1809,790
1028,1649,435
841,873,642
444,22,1186
1087,1701,390
1030,572,1110
1030,1565,1676
144,1259,644
1030,1391,1128
131,1643,1141
1080,286,1917
1897,224,1389
1028,98,1664
843,1569,1469
1728,260,1025
1028,1823,686
49,1015,596
3,343,217
1826,980,1497
170,1767,1239
840,1541,620
1827,410,698
1525,575,1586
1825,58,1712
1825,1930,210
164,1699,1213
168,1436,266
1826,193,517
444,661,1497
144,1937,1963
1030,1157,630
1243,981,512
800,964,1778
1825,677,504
1030,1398,671
1820,1575,1077
1030,1114,1265
1030,1365,340
497,679,1254
501,1936,756
44,1394,1482
1030,1809,536
724,1393,1142
1030,580,167
1728,1584,1810
489,1994,153
1826,105,620
444,1117,1600
444,72,1732
1820,408,1866
1028,1921,1026
1028,1044,166
841,70,1535
1820,729,710
619,389,1238
263,1239,257
500,1727,100
59,946,1247
1028,631,1529
1028,1666,1261
1885,268,339
1173,1743,264
144,1074,1742
1120,568,867
1908,630,169
1028,715,401
48,301,1282
1536,991,1214
497,368,1108
89,476,710
132,1594,89
489,1694,1426
1892,1225,961
1028,1852,1540
48,875,885
1217,829,1709
113,1454,72
1115,1362,902
1892,1443,1552
1826,382,1746
987,1409,856
1030,437,432
1030,857,1065
47,1738,550
1826,378,930
155,539,193
446,500,78
198,1564,1168
1703,200,1700
144,633,1501
1028,516,1849
1820,1002,4
132,1299,186
1826,1228,709
48,152,779
1030,704,667
1030,1617,514
1820,104,1714
263,291,1938
1820,839,1261
1728,1553,18
144,109,1678
1825,1277,153
726,447,1498
122,402,907
131,184,1401
916,508,213
117,1993,168
1028,1474,387
1892,203,1084
1031,1824,1622
47,325,1481
17,648,627
1033,1325,817
250,589,754
1728,893,481
836,1437,1692
692,1194,1742
127,229,859
1028,1790,1372
144,1159,1756
763,802,84
1728,287,1567
1028,1922,1574
49,1361,1083
1119,1745,1955
254,1812,2002
156,730,1463
1030,1102,689
1826,864,995
497,55,754
389,1985,344
1173,601,847
1030,279,721
132,641,1696
1030,675,1395
1246,192,799
446,1277,2000
446,1844,816
1893,1739,370
144,1099,664
442,472,546
263,72,1034
47,1640,1315
1820,336,1285
725,830,1941
1892,1075,790
841,1500,147
840,1592,954
1030,1189,574
1028,1273,1956
777,1761,905
10,1984,1355
1826,1002,406
1028,1541,1256
1826,1805,1454
1028,694,1453
60,1883,1165
1826,1473,708
1030,1431,494
1513,817,1126
840,229,890
144,1836,1553
1881,1583,891
162,119,316
1030,505,1442
101,1374,1412
1826,1211,919
1030,1508,422
1030,1454,1086
1096,1088,174
1420,35,956
1858,1552,574
1820,1666,1221
1028,1716,349
1028,324,1867
446,688,343
183,1899,1210
447,1055,148
144,578,373
444,863,525
131,1021,402
444,1191,360
1420,705,1732
1030,534,1899
497,340,953
263,1243,1320
1416,974,1442
407,1468,164
446,1732,1963
1728,219,531
446,1948,750
144,427,1086
838,777,398
144,297,1654
440,138,59
1194,129,641
1979,84,1237
1587,355,543
1820,1484,28
1820,1872,1380
1030,1555,1367
1885,1282,515
1820,1153,552
1979,1803,1151
1030,1515,705
840,843,1392
1030,771,194
242,394,979
1030,910,1372
1820,1747,958
840,246,268
725,158,1854
1030,1559,935
1434,237,452
1031,1209,662
144,1567,735
1030,861,324
1030,1964,1400
1030,375,923
146,1953,1725
1536,1887,1036
393,1371,1095
1820,474,222
1820,408,929
1028,742,92
1028,1712,216
1028,1385,326
713,1823,977
1028,299,1433
1826,334,1642
1030,262,1072
1174,1559,325
1119,1951,326
1028,344,1880
155,1565,97
131,1961,399
17,827,1710
1820,1549,977
105,715,1753
1793,689,1423
1329,899,1827
497,1157,658
1729,583,996
503,628,581
1028,463,1409
444,273,153
1316,393,636
1028,1469,1190
1030,539,122
1080,1150,388
48,570,942
1954,1690,1025
1030,1494,199
63,1099,572
1028,167,468
131,1434,1048
1030,604,1711
503,1736,560
1030,1392,253
1028,301,1876
1030,1899,1806
1826,1081,1048
1825,189,534
446,1657,266
144,385,296
446,835,439
1820,122,707
393,28,1337
48,134,1312
777,1242,98
144,779,989
1793,1777,782
841,1505,73
1951,1246,1076
144,744,255
1030,1071,872
1316,371,448
1028,232,1554
1826,966,708
47,837,106
1030,825,1740
1892,1530,1062
393,631,1245
1825,1919,1681
1030,620,1449
451,1958,428
168,892,0
446,492,1041
263,1692,1269
293,652,792
1827,1301,427
1087,1679,2000
300,1004,963
446,366,1027
1030,620,1356
495,728,151
1826,1648,1492
201,508,702
1030,1662,380
1028,1977,1756
1028,961,194
1030,627,876
1028,1378,524
997,478,1128
1030,1984,1391
1028,1987,1689
1030,1831,673
201,1011,567
1028,1354,1077
1416,175,1136
231,1554,535
250,1270,1474
1295,1623,900
497,1906,418
1030,1071,1990
1028,1365,779
1003,244,1814
168,1228,932
1728,1740,868
1826,857,1240
1825,1101,137
854,1074,1044
1028,1613,316
1028,509,1689
713,900,1502
844,769,1570
1030,598,137
1080,69,1824
1073,1881,1713
1030,1177,1853
132,568,1693
444,1581,1077
809,1567,1583
1028,1095,1101
183,596,1717
1728,780,1928
713,1518,1529
47,388,1314
1820,152,223
48,1637,1436
841,1260,309
1892,1895,1722
131,67,264
131,1743,1550
1030,190,698
1820,84,940
444,1362,1870
168,786,686
1727,541,106
250,1462,1614
1030,1192,514
1028,490,1085
1028,1507,1211
999,827,1060
503,792,845
1804,642,162
1820,683,1526
1827,1468,1365
1030,430,680
1893,874,151
1031,1263,275
1795,1534,1231
1028,164,389
1125,1053,896
1892,1244,608
213,785,674
168,1439,1802
841,1738,1539
1728,1058,658
713,596,1949
1080,1322,540
1028,875,1696
1892,1780,851
1826,1731,606
996,791,1552
132,480,224
1173,785,653
476,1700,280
198,1412,1920
1030,1854,776
560,928,592
1230,686,808
1992,1503,1115
1897,1403,64
1467,57,26
131,484,946
1820,956,780
1030,563,991
1820,1758,983
1030,1973,27
34,419,654
840,919,1497
1030,148,941
1028,1424,394
1030,1118,590
1821,274,1476
1028,443,1002
1028,940,1576
1031,1371,1895
1892,661,937
1031,199,820
1030,1499,1494
998,803,1511
252,96,1757
444,1408,2
1576,174,1893
144,1670,141
1826,120,223
444,635,1582
129,1672,1502
1908,294,1382
261,595,353
263,311,39
1030,1168,1523
1416,650,891
1826,85,620
1416,514,563
1030,3,1970
1028,1221,1985
252,1512,1153
48,1597,1740
57,567,640
446,1345,194
487,337,1158
1030,233,1434
1030,1656,1358
1820,1054,1943
88,1447,510
47,293,1787
1194,1672,1719
841,790,479
129,728,1349
144,1989,342
263,1930,180
1028,2000,754
840,1680,1373
713,36,700
1028,1148,898
11,1743,1765
1728,1717,515
692,463,863
48,739,378
446,1641,289
1956,831,441
263,764,921
1897,683,989
1820,1493,926
162,1514,1052
1030,330,111
48,55,638
188,1585,1980
1826,283,687
1329,140,339
1820,403,5
1814,1325,1363
1705,625,353
1507,1698,1542
898,1194,1313
1826,1843,1668
1194,136,952
1030,1305,1589
1028,1853,449
1030,69,1973
13,409,1568
1031,105,1331
1826,1682,235
997,1188,1478
263,1309,729
198,760,498
132,1676,441
1030,1312,1168
1028,1107,1038
1028,1201,1157
444,406,78
1030,1198,328
144,105,1012
371,233,1792
1028,1806,1141
48,935,98
1030,1861,818
146,1678,1153
144,1281,1431
1031,753,136
132,1982,1678
1030,1961,694
1897,535,755
1728,974,328
1826,1049,143
1826,1260,74
1820,976,577
1030,653,418
132,85,1356
48,1979,731
1030,823,1949
497,623,1072
168,1711,1959
1031,1803,664
48,1350,936
1727,788,1721
1030,1266,627
444,1532,1062
1030,814,287
126,1812,1574
48,799,383
1728,590,1866
1031,933,1500
1030,488,351
1030,971,672
1820,41,1679
48,1248,1723
48,174,893
1026,1412,434
1819,862,523
1230,1561,1523
1030,624,1288
131,1597,1332
263,683,1222
17,437,1451
1898,64,399
440,207,1703
156,1978,555
2001,1910,1096
231,976,1854
852,1013,1849
992,1256,446
1031,93,1978
1028,1840,581
1030,640,1864
1324,1871,184
183,1403,205
414,899,1628
1028,1924,720
1030,1553,1644
861,683,1889
461,12,318
300,1617,923
461,724,1576
716,172,384
1820,774,1311
1030,1669,563
844,797,1941
848,1909,343
713,1736,577
132,87,755
168,958,901
1028,1156,1964
1727,1972,1518
1031,1114,683
1030,1078,661
1897,401,1385
38,1362,1588
59,425,1159
1028,1174,1333
321,943,1022
841,581,1720
263,1038,1101
3,426,892
1031,1790,1345
294,1132,880
1028,619,1809
131,252,1852
1030,653,884
1028,394,1400
308,365,207
198,555,451
308,1676,1304
1728,217,925
1028,1283,1131
1826,403,703
1030,1542,520
1826,1901,1945
11,1846,1458
1826,582,814
1826,1540,999
165,165,190
1028,1253,937
1230,1048,1846
59,587,1024
438,1565,344
47,1990,1866
841,1351,655
1908,1195,827
48,228,886
1031,369,1735
560,485,259
1028,1824,1861
1825,966,345
1028,1159,1604
1028,527,139
14,1987,1622
446,228,358
1897,1054,1568
1030,287,649
178,134,1586
1194,208,550
497,744,1763
1028,673,663
1030,349,1203
1820,965,420
1820,1110,1692
1908,313,1151
501,922,1414
497,1477,1337
831,413,1480
1030,1184,374
840,173,759
1028,961,990
446,1118,9
308,1703,1524
168,1453,1551
1728,426,967
1028,394,186
997,765,1277
1028,1168,1967
1030,1244,1498
497,1774,1279
446,1587,375
476,34,817
1006,1937,644
1003,115,338
530,529,958
995,1836,1281
1825,1027,1398
1028,696,820
1826,1949,1399
1087,1300,262
485,826,353
1030,677,1816
1030,1153,313
222,635,1185
250,1656,1586
42,1642,153
1028,663,715
162,1633,1893
1028,1522,964
1820,384,1694
497,595,147
1230,911,1343
1897,1216,916
1028,516,1737
841,331,671
17,577,176
966,1144,1416
213,1419,892
444,708,1507
47,477,85
1028,794,917
442,1681,1853
501,1282,700
414,1102,1868
131,998,611
1754,1238,127
1031,238,1346
308,1597,1292
201,1149,1766
1030,302,1853
263,1450,1668
1297,977,373
213,1391,1310
1031,468,1263
1951,930,366
1030,665,1156
444,1431,1382
1908,1310,1570
1028,1259,1123
25,412,176
461,194,1886
215,800,1367
1030,524,261
183,1643,879
1031,21,252
444,734,1461
1951,156,1180
470,1981,1824
724,1610,1678
446,1086,1868
1030,1385,395
444,1307,325
1390,1929,1846
476,336,551
200,927,104
1030,1812,1679
1087,1352,1397
1028,91,1723
1028,1437,191
1905,756,1067
485,468,988
1826,330,1227
841,1601,357
129,102,1386
1028,1381,1677
144,67,1195
997,645,1474
1873,666,1909
48,176,443
1030,1201,679
153,175,1428
497,1856,1676
144,448,710
46,1523,429
1892,106,1527
1173,781,1876
987,1537,1715
726,924,872
146,1340,1240
497,1357,1716
726,1835,233
1030,1869,1245
132,357,1660
1897,1185,1349
1826,1638,1957
1028,1669,1617
1028,1175,1421
1030,1065,865
1028,704,803
1031,1666,97
1892,1354,451
439,333,607
1370,1209,554
436,2000,1608
48,624,1577
132,636,356
1028,900,287
250,1067,1076
263,566,1503
1252,323,1789
1908,350,1274
1030,635,1108
1178,10,668
131,1616,1024
1080,1744,1101
59,1185,638
155,1944,974
497,337,1654
261,1374,901
209,291,646
692,424,1608
532,1924,1185
168,1666,1956
144,607,1289
272,1017,588
840,1116,1448
1030,1032,629
1728,1509,142
1028,135,1237
725,1477,136
1030,798,1943
1951,165,888
1030,1202,562
840,760,1808
1820,1159,1150
48,1945,26
1030,1730,810
168,1930,575
841,1533,1811
840,1708,303
1030,877,412
446,825,1678
1315,743,1616
1318,427,134
1028,1116,1258
131,1392,918
30,377,272
31,672,1347
316,586,711
1892,1298,233
707,151,1357
1897,1985,1147
1820,1431,686
1826,486,1042
48,1661,913
1820,211,1528
1030,307,292
1030,1372,1104
840,620,753
59,853,1201
1028,590,27
487,1100,1072
841,1922,1564
1090,1592,272
1028,1650,920
1028,315,1946
1030,929,237
840,810,1414
1030,1418,1863
54,18,1305
121,1981,774
846,1802,32
446,222,1541
1794,885,1973
131,610,1608
840,632,731
250,385,1799
1006,1503,1392
48,1824,473
1031,159,833
1030,1715,432
1087,1950,576
1754,189,1205
844,1032,1645
1775,1185,490
132,409,1380
1727,1147,1839
1434,884,1154
1030,650,477
1993,673,618
42,1467,1053
13,354,1014
1030,1224,443
987,768,1761
1031,911,304
446,1542,1255
10,1824,663
497,1600,1192
47,1600,1535
1609,897,1658
1063,576,331
493,932,1789
1030,969,1331
446,2000,944
263,552,1570
499,265,280
59,212,1263
1826,1320,1077
1028,1051,1885
65,942,474
132,1552,186
455,1095,854
405,190,1127
1028,616,1986
201,1510,1711
1902,63,829
840,1529,67
168,1128,573
862,1053,615
1028,1225,1881
446,1475,543
1119,835,31
487,842,721
1028,421,1975
132,710,1506
1865,1320,1440
1826,610,1507
1028,1987,1007
444,532,1735
692,192,1137
1993,64,400
997,1571,60
284,29,340
844,1044,1071
1892,1476,1713
1028,1516,796
1914,910,79
726,438,711
1013,735,1868
1826,114,1162
444,1318,76
0,1972,1189
364,994,30
48,1110,838
1030,1223,261
227,225,480
215,853,514
1030,1551,1127
1030,1204,401
1087,1970,1691
446,1702,1808
836,671,1547
1028,1164,1967
82,1992,743
1030,789,1157
489,1541,1931
1030,1123,1605
1030,483,1606
1898,1710,1674
1808,1069,245
144,720,479
3,1801,1229
1028,902,1281
25,746,1311
10,304,255
440,1966,1539
162,1970,495
1728,1604,1055
917,895,1915
1030,1002,1971
476,1574,591
446,1504,1102
1028,1707,546
1425,1545,32
47,133,382
1892,422,1612
1028,1648,1877
440,1887,1353
1892,668,638
250,1440,178
1826,969,1783
840,1515,628
3,694,1358
1588,1923,382
663,1616,117
1028,1326,1986
499,305,1478
1028,312,235
1728,1949,1512
1028,235,1591
17,1598,1952
48,1206,1232
692,1423,1759
1728,655,1312
48,1240,1861
1030,1162,1163
1754,1288,934
1727,1219,1924
1030,1682,1481
47,1644,1141
1810,384,1640
1028,1205,44
263,600,1360
1031,984,993
1820,1552,1609
1028,1665,616
1030,1021,672
1814,111,1668
156,1438,1747
1826,729,1006
1030,966,1137
617,418,1411
1028,1984,662
155,862,1068
1028,34,599
300,1750,225
1028,885,452
1028,229,605
1420,945,1553
1727,1323,1609
60,1272,750
1028,73,1857
1030,738,143
262,443,1673
1727,1875,233
250,938,1828
1030,696,1039
1295,931,571
846,1402,930
1030,219,705
844,1170,1092
398,540,1719
1826,1520,749
1728,405,1941
1103,1819,1172
476,865,509
852,180,1581
1028,1505,947
1857,1976,1223
1826,1262,1013
300,863,746
48,747,1211
1897,1466,1738
1820,1863,1655
1892,1038,1083
1820,1607,1371
1030,814,867
32,1619,1790
1028,462,1851
1028,699,195
129,1732,941
1826,342,673
1028,349,591
144,1840,1050
1820,26,1749
1820,1447,1287
131,1195,1749
1416,1635,576
489,904,429
1897,1897,665
213,1083,1921
1728,390,466
131,767,422
497,97,756
1728,388,671
444,1337,1042
1820,1680,1174
1030,1450,969
1766,187,1024
836,1137,1662
1030,789,1408
1028,151,920
840,1251,1965
1826,1261,1034
156,1913,638
1900,798,1673
836,158,397
132,1422,592
1030,618,1605
1425,337,736
446,779,1196
840,122,176
1030,1160,404
1314,834,1440
1727,1703,493
1028,402,1296
1908,78,1721
1822,1398,1605
43,1896,1219
506,1305,1589
263,762,1468
1030,1818,578
1826,674,1792
256,1515,652
1030,1846,571
132,1015,664
144,1958,1759
309,1627,401
622,998,558
1348,2001,839
1897,309,854
1334,1328,1516
1028,510,1601
1865,930,1776
497,790,866
461,104,415
1030,1367,576
1728,1302,1595
263,1043,691
1908,1385,1293
1031,507,1571
1420,599,358
1194,791,682
41,1141,1355
1892,792,651
1230,86,561
131,656,1362
446,698,1816
170,78,1427
1817,1224,323
1030,974,1091
725,774,738
1030,983,61
1857,1850,1180
1865,563,1787
168,428,1558
47,120,116
1173,910,1607
444,1952,524
1580,927,1939
1028,1765,1587
226,1110,55
1028,230,1216
1820,609,1523
2,502,530
263,1883,805
198,551,1782
497,1167,296
566,651,250
131,1123,580
13,12,1907
1820,1151,1327
1173,783,1577
314,829,1953
118,1169,1131
48,1061,1177
1030,739,786
1117,784,1732
58,525,881
1825,1863,23
1028,544,888
1030,591,312
692,1891,1077
444,1058,1047
1728,56,917
77,891,235
1028,1107,1363
1028,671,1990
1030,1143,1724
170,460,100
1030,291,1235
1028,261,1191
1030,1241,182
1897,1383,1477
836,1195,784
1028,1889,1136
301,888,203
841,1314,995
1826,299,324
1897,214,1609
56,1091,104
848,1837,1791
1820,875,1130
1820,1532,175
1028,313,693
131,1915,1576
131,1539,1735
1030,811,771
1030,1331,306
1031,244,1225
210,1531,1116
844,1565,770
840,928,635
1030,941,600
1892,729,529
1028,14,1109
47,1555,293
998,1591,1851
1030,75,166
149,1609,1241
497,1548,1280
489,962,1412
1513,1815,1937
30,1359,700
211,1130,1101
47,763,1610
1030,1596,1262
489,287,134
841,1063,1255
124,606,819
1892,1036,1481
1028,810,291
47,988,851
1030,1143,1201
88,1490,1575
1030,1014,1419
1031,865,1701
213,1853,545
497,1418,114
178,880,296
1030,562,1118
1425,1627,792
1030,564,1796
1701,138,161
48,1412,785
144,1869,61
1030,951,621
1028,1796,969
1897,1894,1808
15,153,685
124,803,423
210,554,619
1728,1936,635
1826,1960,1475
1410,1926,842
1368,1410,1633
1030,406,739
1826,1007,1014
1826,356,566
1030,1989,914
1030,79,588
1173,1876,1017
1028,767,1124
858,313,1867
1727,858,73
59,1111,676
1951,537,932
725,1479,1486
308,1046,1094
562,1809,1548
1028,348,1649
1028,1498,673
1800,1932,1809
1030,1145,1966
1030,850,1521
670,189,1391
1028,1883,1560
10,1419,962
1030,1033,548
446,207,1497
59,1171,1309
1820,1358,1024
1822,1637,1866
17,1751,1206
30,452,534
1621,1330,737
1028,1495,1428
1728,1648,949
725,374,930
1420,1810,1074
48,465,931
1030,493,955
1897,189,547
497,1346,1201
987,1579,1449
446,645,1741
1031,123,1666
254,416,978
841,543,1182
446,63,61
1173,1743,68
854,1328,1707
49,1809,872
1310,984,498
1797,1330,1013
202,1517,1751
1003,1264,1512
144,889,678
1826,1581,513
1028,662,797
1951,1579,654
1028,1982,542
1820,699,1995
1030,1073,481
1030,731,1345
168,1944,1264
1030,1241,980
863,1111,1060
1826,1212,89
1030,639,657
446,1695,1971
250,1005,892
118,1254,1233
1892,1097,696
144,968,694
30,550,1349
1030,116,1641
1028,1347,912
1826,797,1911
446,1040,1065
1030,34,1760
426,1299,346
1728,858,659
1028,1,736
1820,1594,249
1324,663,67
513,328,668
446,616,790
1031,255,955
1892,138,982
132,946,1724
1754,1243,1612
1028,1576,1670
1030,1778,743
1028,619,1205
82,785,530
1728,1804,1676
