840,1435,364,401
1420,1504,1409,629
1820,1164,1471,1405
277,609,413,982
1820,1657,432,1466
444,913,7,948
356,1683,1950,1240
786,53,568,1639
1873,1373,414,544
1028,1431,287,1276
1080,642,1191,1458
43,1508,1224,107
48,1899,303,1298
1825,321,172,1847
1125,1887,1566,408
1728,1882,880,428
1753,158,796,1742
215,226,1262,730
211,1132,1831,1758
263,1238,802,160
263,860,1077,1960
724,1598,1950,102
1125,112,1134,991
489,904,1729,1082
1028,471,760,1688
48,1170,523,977
194,1519,707,1291
347,921,1282,1279
881,1298,1123,538
841,1056,975,68
1368,882,1310,1766
1551,1082,1637,1728
1028,295,2,1261
155,1397,537,585
1028,967,1520,1199
725,1839,1842,1067
1028,1098,741,1532
780,1373,134,1694
802,1895,1175,1974
1028,329,1224,1628
444,494,1745,958
284,577,1902,1653
201,568,1533,932
1325,1246,1964,567
840,952,1987,161
1381,767,109,1765
299,40,1022,1461
713,1997,452,849
725,1128,1539,37
499,348,388,766
841,1946,584,851
155,1991,540,1234
1820,1251,1976,1082
270,1732,1984,955
497,1625,196,539
47,287,1430,1161
168,1072,744,1272
581,909,1344,343
1865,200,230,1136
1897,204,716,1289
263,859,1986,26
284,1653,1435,1222
1028,1326,1400,225
1028,1499,1610,460
808,1766,917,1938
38,1020,1298,1856
1826,1429,1250,1478
444,834,1592,1883
1420,1712,910,1661
844,375,1250,234
124,424,1167,1414
1820,1373,603,584
263,1333,899,1852
47,917,472,1224
1028,136,658,330
47,66,1580,1457
1368,338,1256,1751
828,346,1519,736
1115,1931,794,400
2002,779,441,340
1874,499,756,1228
144,1987,1843,200
1028,945,1656,147
1087,157,1590,1100
250,551,1889,1497
1028,1543,926,1052
1908,1235,1014,812
1194,734,362,1848
25,664,1161,1993
1793,465,1302,89
497,1266,67,588
848,704,1160,833
964,264,1748,1114
1820,1081,1458,288
1908,62,621,757
497,192,386,456
1028,1901,972,761
997,236,394,1810
1728,1739,56,1606
1028,1464,1771,548
997,1183,93,1202
1728,945,341,629
485,1039,768,386
168,1490,1901,1465
1826,1197,1212,1910
1892,1462,1930,332
453,1386,1710,1514
1324,305,1906,1787
353,904,1535,1511
1820,151,1497,1453
277,1196,706,1852
250,693,1453,1258
1028,907,401,1995
256,1215,303,550
1173,601,1991,1786
1125,1216,285,478
446,1407,477,1744
1173,1702,1523,829
841,564,539,95
426,1761,1321,1485
446,631,417,1433
316,1813,490,789
263,980,1713,655
470,239,1550,601
263,740,970,1938
444,106,904,1502
444,203,399,1566
1103,1206,711,1393
131,349,1492,1877
809,497,1629,1679
250,1732,729,1479
1897,176,867,1358
1031,1336,1078,222
131,435,1625,988
42,903,629,966
1826,1968,61,1447
48,1713,1863,276
223,1860,559,698
1825,26,344,298
1819,1061,1137,881
1892,695,1394,275
1031,1675,400,1527
203,1706,1253,1617
1425,519,219,373
1028,421,1880,1644
726,616,1374,1956
215,1066,528,209
1420,874,788,1466
66,876,721,1435
183,1676,1056,949
1080,652,122,1931
284,236,1304,1408
84,862,1011,1326
165,541,1352,127
427,74,461,1389
533,463,1301,1221
1820,967,72,732
1820,1621,1996,1253
46,333,789,104
446,86,1974,625
1028,1421,278,340
1820,1866,1094,100
1028,376,614,394
118,755,1839,257
1003,1996,442,1412
497,1668,1647,1481
1897,701,1432,1821
124,1452,830,746
497,192,1383,553
13,1024,1640,1590
178,1168,1360,1328
414,532,550,105
1826,738,252,1382
131,316,1249,413
188,438,1848,1246
48,1287,392,361
215,1541,1047,288
284,139,1621,115
1719,957,1384,986
250,1648,914,1937
726,582,776,864
79,1149,800,1893
250,1836,1857,1874
687,481,570,1242
129,1626,1622,1094
1728,1602,519,55
1125,772,284,1916
308,640,1401,967
1220,1348,1514,456
1028,1965,1141,1268
726,1153,1698,1326
1881,1625,879,311
1881,1886,1722,1229
444,1040,1079,824
215,1287,1196,984
168,137,1876,287
1827,1537,1660,1774
446,719,1136,1406
692,819,256,549
48,1712,1109,1161
844,1829,1675,1414
1525,435,1097,1396
426,157,1826,136
1844,187,1144,1754
444,1359,1618,896
256,1583,1851,1982
1728,1755,1112,1261
1728,1324,1592,1637
444,128,879,1815
1820,1557,1511,1861
992,1489,1036,1989
181,1895,1251,575
1728,1283,214,543
1819,312,1637,903
1897,511,1764,1400
1727,1389,627,1356
1596,637,1273,1445
1892,625,1724,309
170,703,650,80
37,843,817,1287
48,405,1281,1567
188,1024,1995,1564
500,1186,1762,1248
144,669,1141,1511
487,1478,40,185
455,1015,1370,349
254,1585,687,911
1261,1589,1708,210
1276,1684,585,1381
59,1555,1558,511
499,134,1417,72
144,1488,566,759
1705,430,1481,1615
446,1747,1072,1013
1028,1726,651,1877
1031,811,1365,604
284,15,1734,212
215,807,1914,79
1825,1455,1545,445
1028,495,1463,1618
144,961,682,1511
1370,690,1336,1881
1316,1462,1203,1302
1979,1639,1756,479
1028,1504,651,239
168,812,737,1225
250,1812,1295,1781
444,1450,837,926
1031,683,1700,287
483,532,1123,426
1825,914,207,1208
1826,1236,642,1294
846,1496,1171,1167
144,797,204,338
1397,1478,415,1223
506,923,734,971
144,1935,1104,892
1819,1057,1608,1414
690,21,1717,1891
725,1612,779,1802
1378,893,21,1849
1826,1213,52,1435
1827,984,8,1973
1826,904,585,834
198,2,1929,1698
250,63,1503,447
126,1528,1270,1385
1728,7,338,1532
499,942,561,1032
131,978,452,1823
1820,703,400,1701
149,1417,1762,669
37,1457,543,938
1827,1382,618,734
499,1924,947,1386
517,1117,329,370
692,1572,1216,1650
1096,1382,979,1277
263,1374,514,982
1892,1205,1257,1560
1993,691,169,1368
444,1523,299,556
1728,182,1781,1451
130,500,1857,51
713,1664,84,1079
59,1958,460,1883
1820,1879,1998,460
48,1967,492,695
444,401,907,992
446,218,1132,1878
169,1513,310,1655
2002,223,1853,460
1080,195,718,91
1793,1201,1644,1529
1028,1726,1782,166
1238,315,518,411
132,592,1388,1085
692,1793,946,1994
56,757,255,1112
17,861,758,322
444,203,1302,1854
144,1622,1274,585
1031,34,1521,1580
836,1423,350,457
168,918,219,820
982,317,76,1592
11,1938,1596,1749
113,363,499,1778
1031,894,1485,966
654,1444,522,1150
844,1964,1342,1007
188,1432,1617,767
1820,1238,545,405
82,1033,1192,253
1214,814,1247,1630
992,1104,495,415
846,719,1731,1391
1892,759,1408,1663
497,234,864,1564
446,624,298,636
210,272,639,57
1728,128,120,1611
1728,1666,792,1717
168,1695,1359,1153
144,1433,1112,194
56,517,981,1309
1775,827,599,741
1820,139,1007,289
461,1202,1809,1523
444,160,292,875
1897,889,710,1147
1087,248,431,1858
198,945,523,1088
446,219,1891,1818
499,807,1761,1300
497,1803,1601,1796
131,1265,1075,976
256,147,1352,1472
144,390,1913,1670
446,925,1391,471
1228,938,547,804
927,268,1052,648
168,961,454,184
818,1144,1933,1778
10,882,1488,184
840,473,1060,413
263,521,950,1980
1028,582,174,1423
1031,684,1005,231
1728,1957,790,1718
1727,451,325,932
49,458,1274,1510
1513,898,1894,78
155,138,1731,775
263,365,377,606
215,508,1453,1911
35,699,564,1581
48,66,1651,1305
1028,1925,643,1201
48,1584,962,1840
841,729,922,495
497,377,1724,912
446,926,1948,597
692,1907,40,967
263,1748,1613,1005
1028,1009,1072,1807
497,1328,1576,340
210,248,257,1841
231,478,369,1887
1775,847,1885,353
1348,834,1750,636
76,988,485,952
215,1640,228,1940
1728,745,579,989
215,1183,1034,1476
1892,1283,269,1690
1125,527,808,366
1525,1692,1341,1550
1324,1063,525,1387
1080,949,1946,1373
1028,1231,1014,137
1825,859,1596,1025
1289,1009,1061,617
852,1369,1220,1418
1826,750,192,1328
1728,888,1955,1073
263,1088,1202,866
1031,1211,1067,638
129,1541,1572,1891
131,138,254,523
497,1564,1039,614
129,1815,1384,776
1912,561,898,981
446,823,1454,456
1728,1177,1426,776
1820,1517,1757,958
1827,39,1631,1500
48,1393,1632,1620
46,1055,279,1975
526,1155,787,962
400,1632,196,867
1892,1985,1078,150
274,1004,561,1300
131,199,1762,380
499,36,243,1781
1727,401,1264,1944
713,1579,314,827
1028,247,895,1971
393,610,139,1944
1119,711,614,1861
1087,1566,487,1559
1031,1422,265,1267
211,1282,1267,1861
1822,737,33,408
1028,469,1765,1330
291,1294,1618,63
1028,536,1330,690
1720,1838,599,1331
1232,478,642,559
42,232,225,1032
497,1426,511,1741
1028,1282,228,237
13,921,128,540
155,1841,1276,869
144,1110,1627,1521
263,759,1792,767
129,874,1596,1665
501,1130,486,1852
1205,1517,1486,708
48,1386,185,1236
497,1594,1477,1915
1897,1063,1931,1969
601,651,1096,888
1826,632,345,91
144,271,677,229
1390,1715,1927,1013
622,286,1884,861
48,1090,766,799
852,714,788,1101
1951,1122,1060,1763
263,1379,1944,1682
404,1375,1696,956
1908,408,61,1837
284,1635,1240,1938
497,1824,1308,1114
767,1503,820,689
250,1242,1100,803
1897,1963,780,195
1170,760,1250,475
518,871,816,1914
1951,1493,983,606
263,1801,1402,980
1420,1209,652,1047
724,428,1443,5
48,1660,1481,1474
444,685,105,1136
1031,1109,534,1576
446,1494,868,1954
168,496,1488,1249
48,1248,1402,1571
1827,288,1001,1489
1124,1489,522,1690
489,1702,31,771
1728,892,1239,1398
444,1246,90,1265
1003,1114,93,1688
1175,270,1792,1417
1103,1510,675,657
997,331,193,1865
48,1740,1304,1780
116,214,102,258
1865,438,1841,1369
1820,988,378,1697
1098,482,209,1806
1031,1023,1310,1748
1728,1078,189,595
131,1367,216,1520
1819,105,381,1681
469,1027,1168,649
841,228,219,1662
841,74,754,847
846,1943,1043,712
263,388,12,424
168,1190,342,1599
623,1988,1901,769
1826,1515,22,1138
279,1106,1377,1622
446,1537,590,306
393,311,1585,203
294,920,715,1864
1892,1004,1550,1585
1827,1389,785,609
300,1244,813,1480
1825,698,1716,1801
263,1130,511,1461
131,765,1654,1919
725,735,448,1946
38,1554,796,973
1028,1725,1185,860
1794,87,1025,966
485,268,1712,900
144,1632,667,606
466,321,1492,1621
1173,1736,1915,450
1728,534,810,344
168,667,888,140
485,1625,1857,520
250,1872,757,1640
48,1180,1876,507
1820,1800,184,1925
1096,277,1198,1661
1826,615,1703,745
987,1586,1501,1619
840,1107,1213,1682
1892,933,1613,1926
987,1453,515,451
1178,1810,720,31
444,153,922,349
497,1055,915,859
1825,1812,1440,1281
1893,23,387,1673
1513,798,1128,1020
1897,739,1720,1663
88,669,1457,135
1031,1494,1941,1493
1754,336,1390,1204
1754,1370,687,605
263,759,864,637
131,29,448,566
49,203,1700,1024
1028,1464,7,85
250,1067,1856,1763
476,750,808,452
1892,706,1646,1
263,1017,908,1137
1028,304,900,223
462,218,538,1639
1069,493,1508,733
310,1765,1887,1136
447,607,1550,1259
1028,808,1494,1280
144,673,851,563
1289,871,1503,1176
1827,1040,1235,991
56,1725,950,9
144,683,776,74
1031,538,1887,1684
48,595,1140,1963
218,1704,1653,875
129,988,596,1200
1820,259,1952,1627
499,765,305,1465
1194,1942,652,1615
800,835,1370,50
497,1379,1479,1286
1820,926,1838,675
1728,979,629,448
1609,1207,730,1354
1826,5,1154,956
1028,1178,1100,170
446,84,1626,237
1728,468,935,1268
308,921,1706,1962
79,1743,741,1582
1420,1546,45,938
1176,647,410,1868
226,424,304,1114
188,1100,1273,552
48,571,1414,239
1727,243,438,44
1728,999,1964,1867
198,406,924,938
497,304,108,1843
288,257,1214,628
1285,218,1059,815
1826,1629,733,1561
446,597,1760,1022
446,1769,1268,907
263,1482,735,1002
146,323,776,1056
144,515,1633,1810
999,945,1584,946
442,54,266,456
841,877,1688,11
464,406,518,786
168,1560,1023,1707
1820,671,1008,1427
1820,1004,1022,547
284,418,1424,1807
622,419,393,1784
1820,1237,910,1471
211,1734,1785,457
1420,1852,811,1399
1513,1516,1042,1409
1892,1154,344,1613
446,893,830,1562
1826,1797,627,1344
131,749,417,917
444,1599,520,938
808,358,1880,1878
1897,1312,1050,1519
777,1810,884,1293
308,1928,947,1106
1826,968,675,1656
1087,719,787,1822
1825,1623,44,418
841,1957,1389,949
1826,1797,302,394
106,1266,858,1958
1028,1193,194,1345
1892,1144,829,1906
569,1687,122,574
1754,1307,1018,1743
444,889,333,1930
1892,1854,1768,1488
485,1459,887,1470
444,444,621,1402
308,382,63,1415
444,1614,322,1306
0,440,453,509
1828,1966,105,1644
565,668,834,1852
263,1323,1492,109
129,1622,1759,1864
59,942,1222,839
1892,1977,1273,760
789,1521,447,242
444,708,1082,963
60,1626,1775,368
497,451,89,712
841,1538,23,611
836,1745,728,1108
846,1351,1811,589
1908,1318,1950,35
1819,1840,874,697
300,1918,24,419
1682,369,1885,414
132,721,755,1829
1825,1365,121,16
1728,1689,371,540
1096,966,898,743
263,1111,1486,1612
489,980,285,947
220,523,1507,690
48,373,44,283
446,469,992,980
1821,210,456,115
1028,1398,148,180
487,1512,1264,1983
840,40,895,663
1252,1967,1837,460
1128,729,1447,1587
1826,1116,951,928
1031,1691,1447,934
724,1475,1071,1677
1908,1788,1055,965
506,983,428,869
261,391,1086,601
1728,1002,651,1288
1536,1082,228,827
1148,374,1154,90
501,1103,1015,167
446,975,121,593
469,1313,309,1219
1826,1241,279,464
440,1688,954,593
263,811,1448,1345
1820,1137,1867,472
1825,1515,1599,1064
444,137,454,12
1820,923,1493,456
42,55,1201,1372
1842,1835,266,879
497,324,1183,847
1919,1988,503,966
800,1465,244,206
1420,1696,1290,1345
497,1952,403,1680
844,1956,312,691
59,447,1094,1797
263,1422,433,486
1028,1249,1359,1195
48,1134,1153,1102
13,504,1478,1624
105,1361,1497,937
1885,1061,803,1906
1087,592,990,150
1028,982,974,1013
1820,1444,351,1197
1173,1072,971,1182
489,1277,1144,649
1015,218,1397,752
149,989,910,688
1808,775,752,1498
701,742,1999,1682
1820,348,1463,1890
1728,1731,170,259
365,935,547,330
1892,1635,785,1949
1536,902,1996,1475
1908,548,292,1464
1173,1048,229,1350
279,1477,273,1777
777,998,637,1566
231,1929,437,1954
308,764,971,1327
1324,682,1983,384
201,1891,1567,1110
1753,1269,1791,320
198,229,1805,259
1028,1937,527,1888
1170,630,996,184
1825,1286,617,1299
1820,1913,1639,829
202,1834,1993,1269
1775,1726,518,1868
1908,316,729,1651
263,882,1527,1379
263,85,1197,1274
131,1270,1989,1190
684,101,1917,904
41,811,476,1286
725,1703,939,1638
48,389,413,542
503,425,1488,1440
231,1284,801,1489
132,1624,525,526
870,1145,1671,428
1028,659,281,963
444,1250,562,1506
1862,1850,1777,401
1822,1913,1346,1920
1826,316,914,1279
48,1277,1297,1576
1028,1201,1594,784
446,911,194,399
1252,705,1909,365
499,955,52,1472
844,1107,1084,418
59,1736,302,1777
841,680,1172,589
1820,285,1241,242
149,1963,829,163
418,1573,99,1071
129,663,171,353
47,907,1017,1938
48,1206,1983,508
1728,905,1142,238
987,748,1547,1284
1087,549,1151,639
481,1625,409,1390
1022,612,1223,1992
841,1196,1299,1961
1826,1707,1866,1964
129,510,1002,677
59,211,447,1040
48,1253,1963,1909
855,816,1908,584
48,1493,800,1280
444,1386,1263,128
844,647,887,1932
836,609,732,1275
60,1075,1177,515
446,1025,1614,490
3,1537,887,1935
444,1169,452,850
444,292,637,1304
997,159,202,1468
300,1279,1021,72
17,1872,1494,1471
1028,1151,1353,465
1908,229,895,1870
1028,1935,644,1879
499,766,761,5
48,186,763,1507
48,764,1454,1562
1908,64,639,1262
1884,1124,1061,730
1826,1839,585,1106
476,61,1258,212
1896,902,1110,382
1825,106,172,847
1820,1076,217,1451
284,1247,1255,1719
1820,1213,337,1876
1031,207,1867,1652
1368,1724,1623,494
1368,550,379,684
1006,1359,377,1770
1912,635,828,319
841,115,1801,1455
1728,771,1278,229
144,295,1098,1806
1742,1233,1940,726
1028,185,1195,1571
1513,264,1544,1000
243,340,1375,1790
1893,1515,914,368
994,365,998,776
1214,1627,571,1946
1892,1613,166,1864
48,431,923,1954
446,1991,1936,781
198,1525,70,1350
1754,1255,1348,1748
495,140,1894,1946
444,661,1383,816
144,402,1052,871
1825,314,1002,543
1028,1707,1011,519
48,1102,1115,1718
446,1635,1009,981
444,537,34,943
168,78,535,1264
1774,783,1919,13
1329,1360,300,1882
1028,1949,860,1084
841,218,805,1730
695,1102,1942,614
848,807,937,447
48,192,1535,636
299,1313,1296,1481
129,297,422,275
1021,379,453,1447
127,1430,673,794
1718,672,749,1131
1342,1463,1067,748
263,1109,1944,1601
1728,980,1717,1480
121,1571,1132,1308
713,336,296,1726
530,1258,1296,1417
1892,1189,941,1449
1825,1032,1418,1429
149,1391,1472,534
446,477,433,701
841,326,903,1800
1825,962,174,1202
231,968,613,1752
987,744,115,1430
207,486,1159,1406
1696,15,1326,143
1826,510,1626,1494
168,940,783,1771
124,749,968,1304
998,1956,235,1014
1728,248,1228,1338
848,1341,1248,1319
263,1177,670,441
152,257,1308,15
131,727,1309,1390
1513,996,372,606
444,347,73,1606
300,1923,1359,1774
284,1248,33,636
181,1339,1545,824
1820,689,1888,1553
250,431,550,1556
444,1668,1626,1284
1728,1613,1856,269
25,690,990,812
1892,1433,1697,1228
1820,1619,24,1265
497,67,1471,798
1845,1273,362,1332
1420,1413,956,933
1087,1066,1413,316
846,933,1446,1385
1897,359,485,996
446,729,1476,856
227,16,1450,1660
1028,1276,1297,560
1820,1319,1895,1628
1822,1430,739,1668
462,597,937,1963
48,1418,1460,1688
126,1014,666,752
497,682,1886,202
284,748,1384,1887
1525,1256,158,136
726,259,252,658
1820,1833,533,187
1410,883,1286,403
168,1266,588,1347
132,623,1477,302
47,623,921,346
979,1438,531,142
1727,804,1161,1467
76,1454,1052,328
713,803,945,809
1543,1405,1784,498
1329,1826,948,1810
48,202,584,334
308,1155,427,1526
1820,5,946,1058
250,1148,1339,1774
1892,187,1986,450
261,784,1084,1635
497,1675,1141,1768
1826,1064,514,235
470,662,993,83
1416,508,978,1138
444,1668,418,1620
499,1297,16,1628
1682,551,490,1972
393,1195,606,655
999,1539,379,1521
227,1282,1914,1382
144,1550,1383,228
220,764,1023,996
337,1395,884,1730
308,1082,344,818
300,1321,1017,1266
1892,1275,1928,1533
1324,1721,296,147
1701,451,1149,1337
1754,210,780,1238
841,1633,1231,1761
48,966,1326,1065
1696,1957,773,1115
692,139,1244,1620
1028,253,342,693
1648,322,1929,505
250,280,751,531
444,243,345,988
987,515,706,821
1536,933,1151,1745
1820,12,1636,1931
1773,945,711,839
144,961,1401,1618
1820,1379,999,1498
436,238,1528,373
1826,666,1608,1411
1820,1213,206,1836
144,1186,935,1877
116,138,1363,1695
79,261,1195,731
444,803,1057,1209
129,79,1539,1076
407,10,1564,1275
836,1017,265,534
446,356,1949,1468
198,1397,149,14
1896,880,1185,1444
709,299,1163,982
1028,228,417,993
426,66,361,1017
144,98,786,1254
841,96,551,1054
713,192,1123,668
840,331,1466,1655
300,777,1188,940
132,676,1291,659
445,1018,160,367
118,385,837,473
1316,1579,1880,1381
146,1092,1191,464
146,1295,1757,1052
1176,24,134,1530
25,1539,634,1404
1420,1726,1525,316
1908,230,570,767
1480,894,971,135
687,765,1628,1465
836,409,1780,1050
713,395,1040,1542
210,110,1709,843
485,971,1893,1159
654,654,135,181
416,317,1203,784
48,14,153,1759
828,1877,1819,1704
841,511,1813,878
1125,429,943,1749
1028,138,1434,1530
489,1988,1994,417
241,1099,1052,977
1218,1253,227,933
444,272,1489,707
1892,662,1953,1934
482,1994,806,1656
48,697,1180,1796
841,1765,1047,1929
25,182,2001,1991
1028,1894,1623,1417
263,1052,311,26
446,456,688,1529
777,1840,1057,1861
1532,277,1226,1472
215,313,1620,1543
1728,873,1685,1844
836,1244,1112,1903
1820,1385,1026,779
852,205,1305,1423
446,594,1140,913
1820,1672,373,1382
1525,1091,1504,718
223,808,629,1176
997,1283,1219,941
308,1628,1904,1927
198,1634,63,1081
261,1456,214,424
1031,1071,823,1582
156,1759,993,114
250,1256,43,1159
1028,1100,793,1789
444,1484,1243,995
1908,908,881,1422
840,820,22,377
446,1451,1954,1279
210,1994,1935,119
446,192,1134,1428
524,1647,912,1492
1016,341,751,1455
844,11,1975,837
685,957,1682,586
444,71,1523,807
48,1320,643,914
841,492,1169,563
168,763,1068,1026
1825,982,1001,1589
725,247,1146,827
263,1940,166,961
1820,937,587,1126
202,1558,1894,1226
406,597,1752,1698
1406,1625,1237,1979
1031,1043,1664,1874
836,649,1266,748
987,1112,1349,549
1324,1240,1580,1502
284,175,1694,629
59,23,455,1203
1820,1610,1269,150
1728,1412,291,708
1028,1398,729,134
1031,1242,83,829
231,517,117,493
1028,1803,1346,1901
1754,190,1261,1483
1835,593,1096,1165
1416,1701,401,356
131,1652,432,792
446,507,70,704
183,1426,820,559
188,1197,1260,1298
497,1351,1302,1567
476,557,1689,26
446,849,107,1250
256,1422,64,1640
846,1459,1261,1861
863,1070,1221,545
1993,240,1963,493
713,1834,1536,879
1176,1366,1603,250
1410,729,770,1846
294,500,598,1329
1897,703,1193,58
275,1730,1980,1376
13,1729,197,1784
1173,1449,1946,1697
1028,228,1565,1993
262,1394,634,1624
1855,1202,1732,1725
215,478,94,1108
1334,345,819,50
497,152,226,661
1028,1344,1056,989
660,1734,1906,1390
692,1345,1427,1467
1908,1534,1782,1247
1028,958,1476,600
25,525,1914,291
1892,1652,1909,289
1908,1,1642,1632
1820,456,104,1832
10,1529,905,765
503,1405,1569,910
1728,1648,1881,1115
840,1399,1848,938
1951,1157,1812,1914
48,459,1202,1883
1031,1671,293,58
1951,1757,585,556
197,1437,1236,265
1908,1437,862,1485
263,1052,1300,1151
272,507,162,224
487,264,1308,1153
1416,1492,1026,289
168,1060,774,1575
1031,1045,1348,1960
724,1282,744,601
1825,1179,796,317
211,604,652,1836
1826,1723,34,1734
1028,1937,1487,1939
263,1150,1227,723
1820,863,1890,1385
1820,739,1197,1148
1427,1572,1843,1086
1355,1950,1979,1273
503,1540,1256,1566
692,1843,2001,1833
841,95,918,1970
1513,1660,1855,117
1507,240,39,419
1178,241,1595,145
446,391,1805,270
1416,245,1832,1422
489,1511,1140,394
841,1024,1685,1391
88,1431,409,1684
1028,351,920,1302
121,986,1344,122
1096,1462,459,707
1825,32,119,1495
126,559,334,184
241,646,1543,1781
841,1939,149,1192
227,1007,80,1898
1031,1808,1055,381
48,1965,96,1474
250,456,672,1949
144,636,449,1041
1820,1221,111,1792
1979,433,575,282
501,1241,254,974
1826,1034,1971,970
726,1345,1923,398
497,273,355,1193
1031,1200,158,460
844,774,1270,898
188,369,678,1738
1080,1056,23,1522
446,560,1076,1839
263,1537,1844,66
1868,1547,1700,1606
2001,1709,390,1972
168,1167,633,1969
126,512,1308,723
1028,264,1444,805
446,1922,409,898
203,623,1946,609
155,961,723,495
149,1050,1611,1471
1420,1879,605,1374
1115,493,1343,208
1728,1276,980,1726
263,49,1268,706
168,1542,373,387
464,1746,995,292
59,367,186,1108
1230,1546,390,1186
1820,584,782,1354
725,1953,1558,164
1117,1873,1599,1192
59,730,1241,887
1251,253,1526,1005
88,1005,1561,1693
269,1162,433,394
852,1344,1508,1773
1827,843,411,730
250,1303,903,1990
155,736,138,733
725,105,1917,1147
1727,1688,710,833
1370,1295,1908,1916
1028,1878,821,900
1820,1412,832,808
1705,1878,812,690
1028,1082,1156,804
1028,245,931,325
1892,833,633,1335
497,1405,1725,1632
1820,1459,1731,1119
1536,260,666,1247
1820,914,1253,1918
129,621,801,889
188,1082,899,1744
713,797,78,15
201,928,734,221
398,83,1256,695
198,960,1360,412
201,1129,1110,842
1775,887,1549,552
446,431,1952,1566
1031,27,251,1743
1893,1087,916,1154
1728,1025,1767,1135
211,837,1372,1797
987,1262,1859,610
1334,891,964,1495
1897,10,1186,607
873,1454,1999,672
1314,198,1437,69
144,176,759,1517
499,1113,79,905
1230,648,674,1545
1001,1948,1739,631
724,1032,537,105
1827,1715,849,642
836,527,920,1320
201,573,1647,515
474,1962,491,1490
446,959,1548,967
25,1258,584,58
446,649,1919,1711
1080,258,133,1307
1897,1254,1736,1642
144,1354,1594,1023
60,1320,1410,680
1536,1881,646,1402
13,842,1435,1706
726,1154,1249,870
1028,884,1744,335
1908,1803,758,640
446,590,1665,1566
1913,1492,1746,1438
997,984,1811,1888
263,873,678,1839
1825,408,287,613
444,280,1602,1414
284,820,511,581
840,336,936,564
446,1177,1490,32
1031,1175,826,663
262,1293,46,1666
840,1383,1569,573
1028,781,843,1746
270,169,92,690
999,1651,477,402
288,1082,1064,1920
215,1285,786,1569
170,358,775,1575
168,267,1734,359
47,1487,323,694
436,439,880,610
1820,1027,1647,1047
444,1043,1759,1120
987,106,1373,452
1031,490,1347,9
1028,1601,1098,620
126,1693,1118,1432
500,96,1488,1627
1028,1062,452,1635
198,97,303,1544
281,1652,1565,971
1892,647,1046,563
48,1369,754,761
132,1570,1434,1467
99,541,1415,1136
88,1298,1839,884
444,880,142,117
1342,1942,648,674
183,583,889,860
1028,1855,72,1704
144,611,1601,1546
622,940,1394,29
841,850,529,541
1543,325,1964,1139
499,722,1625,479
1028,29,1171,1839
1728,1440,803,1818
133,339,974,1819
1173,64,1940,1303
840,1314,1360,569
446,515,1734,1403
131,1445,460,404
774,1546,113,575
446,1186,972,348
444,486,1155,1886
83,1851,1990,1711
446,301,630,1442
41,1841,1751,464
88,1967,1272,1688
1028,23,1650,1213
841,301,1090,878
1908,1662,786,1627
1031,742,1601,1034
1031,1814,2,438
308,1918,1055,833
284,583,623,480
444,179,223,1129
149,1297,575,1690
1820,870,137,1868
10,18,357,1703
50,202,771,798
1028,682,242,1415
840,847,1910,1729
713,551,1838,1322
1754,474,138,895
1727,376,1101,154
181,82,1831,1995
1420,656,947,1007
840,385,1250,1889
1028,1912,1964,879
99,522,1062,949
444,1456,350,1580
1826,1760,957,1421
654,1442,222,529
1028,834,314,1095
1031,1620,703,99
309,1981,321,1128
14,1133,867,1362
1892,475,1042,421
446,1736,1631,995
215,1597,317,1823
308,922,1073,1962
1820,547,64,205
1028,278,1178,1319
692,123,1605,325
841,1988,570,1516
841,295,1248,273
1826,1460,1452,1901
48,1411,635,1305
1908,304,1485,124
1825,1534,1465,1168
48,689,1686,720
1828,1596,650,1917
1513,343,1821,1299
1543,1544,1565,1697
1897,440,1198,1570
444,1263,1677,1916
987,1133,884,383
1115,1127,765,269
263,4,933,208
1416,568,864,1570
308,385,1597,54
1173,833,451,798
48,1583,1963,316
836,624,330,1019
263,1244,881,623
60,534,1408,1102
1825,994,1772,85
215,1655,324,475
1096,1825,408,169
414,644,1268,1067
129,1291,544,1933
1884,1674,906,150
215,1511,348,98
226,511,1187,251
184,45,600,1139
1028,961,1777,1837
1028,235,1398,1965
1028,1078,110,245
852,956,847,339
308,962,738,1359
1727,1637,88,1462
712,1311,889,958
489,995,1440,4
800,48,1504,487
1892,1114,1650,647
1096,134,1373,813
68,986,1608,917
485,76,344,1226
1536,360,740,319
1908,1616,1002,1266
1826,463,145,573
1416,142,205,1487
1427,1860,996,1502
724,1677,1695,1010
1825,1315,1994,1221
841,1983,1646,1480
144,1978,749,1847
1192,1598,986,345
144,1763,1930,1167
1513,410,611,1757
129,1439,1808,39
1214,33,1490,559
1897,966,1346,1935
227,1607,877,548
836,1140,1422,45
20,1490,241,1671
1028,1954,1068,926
464,1433,743,1595
1028,635,1804,1699
1820,1829,1510,1328
1826,1430,793,558
25,111,536,1088
1908,3,261,1382
221,6,185,18
1728,203,449,1924
566,525,155,1675
211,892,1582,1461
100,1242,1895,1628
1820,1341,1590,316
1028,1231,230,744
444,343,1688,86
1820,1072,1311,1413
1349,591,1503,1522
13,387,784,138
250,1130,103,73
1230,1554,1471,1313
1912,1110,165,1699
841,1928,568,163
1820,434,268,1921
48,1659,344,83
1908,1474,1908,476
684,152,638,585
444,1634,1535,1688
499,1238,863,780
692,1385,758,1349
489,736,427,866
132,1940,1306,1901
