1825,1029,717,1826
407,1289,841,210
852,168,840,1173
1030,1029,717,1826
1028,1029,1728,144
1030,263,1029,717
1028,1029,1031,717
497,129,997,144
1030,841,131,717
497,1029,840,144
1028,168,1029,129
146,992,1329,1912
446,1030,1029,717
1028,1728,444,1820
1030,1029,717,1820
1827,263,132,129
1028,1030,717,48
407,3,46,213
1003,132,526,56
400,440,321,47
1030,263,1892,717
49,168,294,274
47,131,717,1820
497,1028,840,499
1028,1727,1029,717
489,713,840,725
1028,1030,1029,717
1029,393,1826,1908
407,65,1194,1119
1030,168,1087,717
1028,1031,131,717
129,47,211,985
47,717,1822,1908
1028,1030,1029,717
291,131,717,48
1028,1030,1029,717
263,1794,177,1720
1080,77,1232,1892
42,250,1892,717
497,841,1029,840
1028,1030,1029,717
13,47,717,1820
1030,155,717,1826
1028,1029,717,144
1028,263,1029,717
129,717,1173,987
501,444,131,48
250,198,129,1205
1028,1029,48,1826
497,263,841,717
1029,1897,1820,1826
88,499,601,17
1028,1030,1029,1826
1028,1029,717,144
407,3,844,1390
622,1030,1029,717
1028,1029,48,1826
1030,852,1029,131
183,1951,47,985
1028,263,840,144
1124,118,1410,404
1030,1029,48,1908
1028,284,48,1826
497,1030,263,132
767,49,213,1454
250,132,308,1173
1028,1029,1897,144
1003,724,1170,987
518,1884,144,1325
1030,1029,1951,717
1028,168,263,1029
168,841,1420,717
724,1029,717,476
1028,1029,717,48
1029,444,1820,1826
1028,1029,1728,1031
446,1030,840,717
1030,168,1029,717
1028,1029,717,48
1028,1827,1029,717
726,1003,1124,146
489,1029,48,1820
1030,1728,444,717
1029,444,717,1826
1003,489,132,1173
65,393,1175,38
42,183,1103,987
997,131,1820,1173
1028,717,48,1826
65,116,414,118
13,1865,47,17
1029,717,1820,1826
231,1098,1484,1252
1028,1029,1031,717
1030,1029,1728,1820
1030,1029,840,131
1030,1029,1819,717
1028,469,1030,1029
263,841,1029,1826
1028,168,841,717
846,1728,47,717
1030,263,717,144
1030,168,1029,717
1030,1029,717,623
1030,1029,717,1826
1003,1218,279,56
446,1030,1029,717
1030,1029,393,717
65,146,294,43
1029,1892,1820,1826
1030,1827,250,717
497,215,300,131
1825,1030,1029,1826
1030,263,840,144
1028,1029,131,717
168,840,717,725
489,717,38,144
1028,1030,1029,717
1793,1794,10,126
156,485,1096,126
1030,1029,717,144
726,466,840,997
263,48,144,1173
1030,1029,1728,717
1028,1030,168,1029
42,168,485,1173
1030,250,1029,1826
1028,717,48,1826
1030,1029,717,1820
201,1096,717,308
1028,1029,717,1826
1028,840,1173,987
1028,1029,840,717
446,1030,1892,717
168,155,1173,987
13,1178,503,997
446,1030,444,717
497,168,717,1826
1030,1825,717,1826
446,717,1893,1826
1513,144,308,692
1028,1029,1897,717
88,47,840,17
1030,1029,1031,1826
1728,1892,1754,717
1030,1029,1754,717
1030,263,717,144
841,131,717,144
3,1003,49,1119
1028,1030,1029,717
1030,250,717,144
489,717,476,144
1030,1029,1892,717
1030,263,717,144
1028,1030,1029,717
414,118,1324,462
1069,1329,1525,17
310,1513,717,1525
489,447,717,1820
1028,1030,1029,717
1028,1029,717,144
1289,181,1892,211
1827,1892,1087,48
1030,713,717,56
1028,1029,717,144
1030,168,841,1031
1030,1029,1820,48
1030,218,840,717
1030,1029,129,444
1030,717,1820,1826
1029,499,717,1826
1194,168,118,717
499,717,800,712
497,1028,131,717
1030,1029,1820,1826
1028,1030,1029,1728
42,1609,1368,1892
1028,1030,1029,1826
1028,1030,1029,717
446,1030,1029,1820
1028,1029,1728,717
717,144,308,1173
79,118,231,1120
42,132,1420,717
1317,1814,1176,405
1030,263,226,717
188,88,99,17
1028,1029,717,48
1030,1727,1029,1892
1030,1029,1728,444
1030,263,198,717
497,1030,1029,717
415,288,118,985
1285,985,1173,1119
1030,1029,717,1826
446,1028,1029,717
446,1029,48,144
1028,263,840,144
1030,13,146,47
1030,1029,717,144
118,840,725,999
256,1030,442,717
841,1029,717,144
168,201,308,464
1030,168,1029,717
1028,1029,717,1820
1029,717,1820,1826
1028,284,1029,48
622,1030,1028,717
1030,1029,1820,1826
13,1892,717,211
263,250,1420,144
168,146,713,1513
263,1892,48,144
446,1030,263,1826
1028,1030,1029,1826
1028,1029,131,717
446,1030,444,717
997,251,808,84
1028,1029,1897,717
777,1030,1029,717
1030,717,48,308
1030,1029,717,1826
1028,497,1029,1087
1825,1030,717,1820
1030,841,840,717
1028,1029,717,1826
63,93,106,45
1028,1030,1029,717
841,840,1892,48
1803,569,1915,1572
1030,1727,1754,717
1030,1029,444,717
1030,1029,1892,717
132,485,840,844
446,1029,444,1820
497,840,144,308
446,1030,1029,444
17,81,277,0
1030,1029,717,1828
567,1892,1572,565
263,840,1820,1826
59,129,444,1173
1416,59,48,1173
13,47,1892,717
426,35,789,725
1030,1029,444,717
1030,1827,60,717
497,840,717,144
1030,841,1029,1826
1030,1029,836,717
13,841,846,692
1030,1029,444,1908
1416,13,47,1819
489,168,1029,300
1438,220,146,1682
132,840,144,1820
1825,1029,717,1826
1030,1029,1728,1892
263,1096,144,1173
1028,263,717,1826
489,1029,47,717
220,840,131,308
1028,1029,1820,48
446,1030,48,1826
393,213,1821,1793
1028,1030,1029,717
497,183,168,487
1030,1029,840,717
840,997,844,1252
42,1128,47,717
1030,1029,717,1826
1030,1029,1031,717
724,717,144,476
1825,1029,717,1908
506,1865,717,144
156,1003,407,261
446,1030,1728,144
1536,1513,144,1173
813,1193,277,1148
497,215,501,131
446,1029,717,1820
469,215,144,1173
1028,1030,1029,1826
446,1030,440,717
1030,263,717,48
1030,1029,717,1820
1028,1825,1030,1029
1028,1029,444,717
1030,1029,717,1820
42,1028,132,1029
840,499,1842,277
497,840,48,1826
1919,682,1572,1808
846,1951,1905,800
1028,1230,1029,1420
497,840,717,144
263,840,844,717
1416,59,717,308
263,1029,840,48
1028,1030,1029,717
1028,1029,717,48
13,1029,444,717
13,41,105,836
1885,35,997,1892
1028,263,841,1087
1028,1030,1029,717
1030,1029,1820,1826
1030,1029,717,1173
489,263,717,144
1334,1015,985,1246
1028,59,149,1096
682,1002,1572,1808
994,231,836,701
1030,1029,1820,1826
1030,1029,1728,717
726,841,365,177
1029,1892,444,1820
1536,489,840,499
717,1820,1826,1908
717,1820,1173,1826
279,1324,144,56
777,1029,840,717
489,231,1513,987
132,717,144,308
726,201,1324,1173
489,168,201,717
1030,1029,1753,1826
198,840,997,499
1028,1030,1029,717
132,393,1170,1766
1825,1029,717,1826
1030,1029,1820,1826
202,59,132,1892
1028,1775,717,144
1029,717,1826,1908
1028,1030,263,168
1028,1030,263,1029
841,1029,131,717
47,684,717,20
41,112,231,81
724,155,1892,725
1029,717,48,1826
497,503,1513,131
183,231,201,1425
132,1029,131,717
132,870,470,840
1028,1030,1029,717
446,1030,444,1826
183,1827,717,1862
13,836,47,1822
1028,1029,717,1826
717,48,1820,1826
1028,1030,1029,717
446,1030,1029,717
231,88,717,1252
1030,499,717,308
183,201,844,144
59,836,144,476
841,1029,717,1820
1029,717,1820,1826
149,132,1425,1173
13,499,418,144
489,841,1029,129
1030,840,47,144
1028,1029,717,48
1028,1030,1029,1728
168,1029,987,1173
1029,1087,717,144
149,1029,481,717
707,407,1022,146
1030,168,841,1029
1028,1029,717,1826
129,717,308,1908
489,59,146,1173
1029,717,48,1820
855,846,47,713
1028,1030,717,48
1028,1030,1029,444
168,997,844,717
1028,1029,836,717
42,407,60,717
446,1030,1029,717
3,1003,201,1425
1030,1029,444,1820
446,1030,444,717
168,997,717,308
1028,168,250,300
1030,840,717,17
1028,1030,1029,717
1028,1029,1826,1908
1028,1030,1029,717
726,1029,499,1820
1028,1029,48,1826
1028,1029,48,1826
263,841,131,1908
13,1884,1793,131
1028,1029,717,1826
1028,840,144,476
1030,1896,1029,717
446,1825,1820,1826
1028,1029,717,1820
1028,1825,284,1029
1028,1029,717,1820
1030,1029,1728,1031
1030,59,132,1368
1030,132,1368,717
1030,1029,1006,277
146,206,1912,999
1030,168,841,1029
1030,1029,1728,717
1028,1029,717,144
532,1892,1154,1742
1028,1030,1029,717
1029,1420,1513,717
0,243,692,17
270,1029,717,1893
446,1416,1030,994
1214,146,985,17
1030,1029,1892,717
1028,1029,48,1826
446,1030,1029,717
1029,198,444,1826
1030,1029,1754,717
398,495,841,198
1030,1029,444,1826
1028,1029,717,144
1825,1030,1820,1826
1028,1030,1029,717
1028,1029,717,48
446,1030,1029,717
1030,444,1820,1826
1028,168,1029,717
1774,1030,1029,717
13,263,88,1329
1028,1030,1029,717
1030,841,717,1826
146,442,695,717
848,1825,444,144
1028,717,48,1826
3,294,1247,299
129,840,717,144
1021,211,985,1285
726,127,263,717
489,1718,840,717
489,132,1892,1342
1030,263,840,717
1029,1728,444,1826
1513,717,121,1173
713,131,717,144
407,530,118,181
1028,1029,1892,131
1030,1825,1820,1826
1003,168,149,308
446,1029,1820,48
1028,263,841,840
1825,132,444,1820
231,129,1513,717
489,840,717,987
146,207,118,213
1030,1031,717,1696
1030,1029,717,1826
1028,1030,168,717
124,88,213,126
726,1793,476,998
1030,1029,1728,717
848,1003,183,1029
263,1029,717,144
127,724,152,213
1030,1029,131,717
1513,1096,717,476
1030,1029,444,1826
726,724,300,131
1028,284,48,1826
65,146,118,181
1029,717,1820,1826
489,1030,250,840
1030,444,717,1820
1030,1029,1728,444
25,149,717,126
1028,1029,1892,717
1029,717,1820,1826
497,444,1820,1826
1845,144,476,261
1030,1420,1820,1826
446,1030,1087,1826
846,840,47,717
168,1897,840,1087
1028,446,1029,717
1416,168,724,227
1028,1030,1029,717
1030,1029,1820,1826
47,131,717,1822
13,1029,717,462
1029,48,1820,1826
1825,1820,1826,126
497,1029,444,1820
1028,284,1029,1826
1028,168,144,1525
726,1029,47,717
1030,717,1820,1826
1416,414,118,1410
1030,168,840,717
168,132,717,144
47,1820,144,1826
979,707,321,1902
1727,840,717,144
1230,76,717,308
489,713,717,1173
59,1368,1543,987
726,1080,997,1329
1030,1029,48,1820
13,841,840,308
1028,1029,1820,1826
1030,250,840,131
1030,1029,1892,717
13,183,717,261
497,168,840,717
1030,1029,717,1826
42,470,1892,487
1416,1029,717,1173
446,1030,444,1826
1030,840,499,717
992,1239,1496,1682
407,3,393,213
42,112,717,999
841,840,487,227
1030,1029,717,144
1030,263,220,1029
337,840,213,1252
263,47,717,308
1003,168,300,1096
1030,1029,1892,717
1030,841,1324,1096
446,1030,1701,717
1030,841,1754,717
263,841,717,48
1028,1030,1029,48
1030,1031,1892,1696
263,1029,717,692
1028,1030,1029,717
13,47,1648,81
1028,250,1029,144
1029,444,1820,1826
1030,1029,717,987
1536,1030,1029,1820
1030,1029,717,1820
1773,840,1892,144
1030,1029,717,144
1030,1029,1820,1826
183,132,436,300
1028,1029,717,1826
1030,1029,1820,1826
1028,1029,717,144
42,116,132,393
79,1324,1096,56
446,1030,1029,444
263,129,840,499
407,1003,840,476
168,1029,836,717
446,1030,1029,717
198,1892,717,1820
1896,1029,1031,1892
1609,1827,709,1087
1028,1030,1029,717
1030,426,1029,144
1028,1029,717,144
168,841,1029,717
13,47,713,717
840,717,144,1820
168,724,300,476
1030,132,1029,717
445,168,840,444
118,201,131,717
1030,1029,717,1316
146,717,144,1820
146,1029,717,1826
415,685,426,1176
726,25,149,476
1028,168,1420,717
1028,1029,1820,1908
660,1513,1480,1173
407,3,687,43
1416,836,499,717
726,250,1029,713
213,1119,210,81
59,168,300,485
183,717,654,1173
13,1214,416,81
1029,717,48,144
828,132,76,1892
1028,1030,263,841
1028,1125,840,144
1028,1030,1029,717
489,1030,1029,1173
241,132,840,499
1218,1214,1513,999
1030,444,1820,1826
1029,1892,1820,1826
59,132,482,1425
1030,1029,144,48
1028,1030,841,717
25,489,168,149
1028,1030,1029,717
1028,1030,263,840
446,1029,144,48
777,1030,1754,1820
1289,1348,1532,985
1028,263,215,131
1028,1029,1728,717
263,841,836,840
1028,1029,717,1820
852,840,131,717
1028,446,1029,717
1028,1029,717,1820
497,1536,844,1525
1194,992,223,118
726,997,717,144
47,717,144,308
1030,1029,198,1820
250,840,144,261
132,1029,1031,1173
407,156,713,213
446,1030,250,1029
1028,1030,1029,717
1030,1029,444,1826
1028,1029,840,1908
1028,1029,840,717
446,1029,717,1820
407,414,213,210
446,1029,717,1820
524,530,836,261
1016,95,214,1370
489,844,144,692
685,213,717,144
1029,444,717,1826
717,1820,1826,48
1028,841,1029,717
1030,168,1029,717
1825,1030,717,1826
132,155,717,725
1028,263,1029,717
1029,717,1820,1826
202,724,717,308
294,1013,181,406
1194,1170,35,1406
1030,1029,1031,717
13,841,836,840
1030,168,840,987
1029,1324,1513,308
1028,284,48,1826
59,168,717,1820
1029,717,1820,1826
446,1030,1029,1728
1028,1030,1029,717
1030,1029,1728,1031
42,1030,132,231
1028,1030,1029,717
1030,836,1754,717
13,1892,1902,1835
1416,168,717,308
1028,263,168,131
446,1030,1029,717
13,183,132,308
446,263,188,717
497,840,131,144
132,717,476,1173
1028,446,1029,717
256,1030,1029,717
13,1029,846,717
1416,1825,863,144
1993,1030,1029,47
840,713,717,308
13,1845,1892,1176
146,1410,1766,1902
407,65,294,1013
1030,1897,1728,1031
162,1892,275,1173
1028,13,47,717
1029,840,1820,1173
1028,1030,1029,717
415,489,503,262
1030,1029,717,1855
1030,215,1029,48
407,841,1334,118
497,840,144,48
1028,1030,1029,717
112,660,717,19
497,1030,144,692
47,717,1820,1908
1028,1030,1029,717
25,1029,48,1908
497,263,1892,717
1030,263,1826,1908
1028,717,1820,1826
13,47,10,81
489,503,840,131
1728,840,717,144
1030,1029,840,717
489,1951,48,308
1028,1029,717,48
1030,1029,1031,717
489,1951,840,499
1030,197,213,1820
1029,48,1826,1908
1028,263,1029,840
407,1,118,272
201,487,144,725
1030,1416,717,144
1028,168,1029,717
1030,1029,1031,1826
489,724,308,1173
1825,717,1820,1826
407,3,211,985
1030,1029,717,1826
1028,1030,1029,717
1028,263,717,48
1028,1030,1029,1820
1030,1029,717,1820
485,1087,1427,1173
1355,1511,77,129
168,263,841,503
497,48,144,692
1028,841,717,1826
13,1513,499,717
407,707,1507,1285
1178,717,144,308
446,1028,1029,717
1416,1030,1029,1826
489,47,840,144
1030,263,841,1029
112,88,717,1826
1028,1030,1029,717
30,129,121,1908
1029,1096,717,476
1028,1825,1030,1173
1003,724,118,126
13,241,35,19
1028,841,1029,717
1030,717,1820,227
1030,1029,1031,1826
1028,1029,717,48
489,168,841,250
1028,1030,717,144
1029,717,144,1820
1030,1727,1979,1754
489,501,48,308
1030,1029,717,1826
726,497,13,717
497,1030,840,144
1030,1029,1031,717
1029,844,717,1173
1030,188,1029,1908
1028,183,1080,1951
446,1030,1029,717
263,1029,840,144
13,321,862,1868
30,2001,1080,131
1030,168,1029,717
1030,168,717,126
1028,1030,1029,717
446,1030,1029,717
1324,144,203,1173
726,168,1029,155
1003,149,168,724
497,1420,144,48
707,1115,146,1120
1030,1029,1728,144
1028,263,144,48
1030,168,1029,717
1003,489,1368,464
489,59,155,717
1230,717,308,1173
1030,1029,717,1820
489,183,1820,725
1230,183,1117,144
59,840,717,1173
146,1251,1324,144
183,112,88,1513
489,9,269,17
489,852,1125,17
1230,168,1827,717
183,250,132,840
1030,155,1892,717
1030,263,144,725
446,1030,1727,1029
407,118,1370,985
1028,1030,1029,717
1030,1029,1820,1826
1028,1030,1705,1029
1028,1030,1029,717
1028,1030,1029,717
446,1029,1892,717
497,168,840,131
1030,1029,717,1820
1536,841,198,47
1028,1030,1029,1820
168,841,129,499
42,168,188,48
168,713,144,476
1030,201,717,1173
168,398,840,144
841,198,144,476
132,250,201,717
1030,1775,1826,1908
446,1030,1029,717
1028,1030,1029,1031
1029,1728,717,1893
1030,1029,1728,144
407,726,213,211
1029,499,717,987
263,220,1334,48
1028,1029,1897,717
466,284,873,56
1314,1368,713,717
1030,1029,144,717
168,840,499,1892
1230,1030,1029,717
220,1001,985,17
1825,1030,724,1826
1028,1030,1827,1029
168,840,836,144
1029,201,717,308
1218,168,474,1120
1028,446,1029,717
25,1030,1892,717
1028,446,1029,717
497,1080,201,131
1030,1029,1897,1892
1028,1030,717,144
1416,60,144,1525
407,1536,414,987
13,131,717,144
726,144,48,1173
1028,1030,1029,717
1030,1029,840,1908
446,1030,1029,717
1803,1572,1808,1913
1029,997,131,717
1028,263,1029,48
1825,444,1820,1826
1029,444,717,1826
1028,284,1029,1826
1029,840,717,144
446,1030,1029,717
1030,1029,1031,717
25,149,262,126
1028,1029,840,717
1028,1030,1029,717
1416,841,270,725
25,132,1173,999
288,1348,155,393
841,215,250,840
170,1029,1897,717
1028,168,717,144
1030,47,840,717
13,436,692,17
1029,717,1820,1826
1030,168,444,717
1416,155,1173,987
1030,1031,48,1820
1028,1030,1029,717
726,59,987,126
168,500,840,717
1028,1030,1029,717
1028,841,198,840
281,168,476,985
1028,1029,1892,144
1028,1029,717,48
263,132,840,717
112,1029,717,99
88,836,487,17
1029,444,717,1826
59,1324,1425,1342
183,47,717,308
1028,1030,1029,717
1030,1029,717,144
622,717,308,144
446,1030,841,717
489,414,1543,717
263,841,132,499
1028,1030,1029,717
1028,1030,1029,1728
1325,133,21,37
446,1030,144,1173
1029,840,717,144
446,1030,1029,717
1028,1029,131,144
446,183,774,17
1028,446,1029,717
840,444,1820,1826
112,113,35,83
446,1030,1029,717
146,41,1013,43
13,841,88,47
1028,1030,1029,717
263,841,840,717
1028,1029,1826,1908
1030,1029,1031,144
1028,1029,1031,717
1029,717,144,308
1028,284,1029,48
446,1029,444,717
1003,183,149,1892
1030,1029,1820,1826
13,436,10,717
35,1794,50,99
1028,1030,1029,717
1029,840,717,144
489,155,713,717
446,1030,1029,1754
1030,1727,1820,1826
489,181,144,20
446,724,132,1420
1030,1029,840,1826
1028,1030,1029,717
88,840,717,99
1030,1029,444,717
1030,1029,717,1826
1230,717,654,308
1028,1030,1029,717
1030,1029,1031,717
49,288,213,309
13,168,14,56
1030,1892,717,1820
446,1030,1029,717
263,215,1029,144
168,717,308,1173
1030,1029,717,1820
1028,1030,1029,717
1728,131,717,692
168,841,840,717
1028,1030,263,841
1028,1030,1029,1826
1028,1029,717,48
1825,1820,1826,1908
1030,1825,1029,717
1029,48,1820,1826
1030,1892,717,1828
263,132,1513,48
1125,1096,1543,21
1897,717,308,1173
446,1030,1028,444
489,155,717,987
1115,393,144,476
1030,263,717,1826
1416,155,717,144
446,1030,717,308
1030,168,144,1173
1030,48,717,1826
489,132,836,476
1028,263,1029,144
25,168,60,476
1030,1825,1029,717
497,215,841,131
42,489,1096,308
414,717,308,476
129,713,476,1173
1030,1884,1029,717
489,263,215,836
263,226,1087,1842
184,1013,274,4
1028,1030,1029,717
1028,1030,1029,717
1028,1030,1029,717
852,168,132,1513
1030,1029,717,308
1028,1727,1029,717
1030,1029,717,712
446,489,1030,444
1865,1951,717,800
1028,1030,1029,1892
168,713,1096,987
68,1029,47,717
168,263,485,1420
1536,1028,168,717
446,1029,1820,1908
1028,1030,1029,1826
1416,1030,444,717
1416,1125,717,1427
168,724,132,183
1825,1029,717,48
263,841,1029,717
1030,1029,717,144
34,314,1192,277
1028,1029,717,144
848,201,1513,717
489,129,48,144
415,1214,250,717
1028,1029,1897,717
841,198,503,227
489,836,47,131
250,840,499,20
1028,1030,1029,717
1230,444,464,1826
1028,1030,1029,717
1030,1029,1820,1826
1030,1029,717,1826
25,149,1368,1425
1030,1029,840,1908
1028,393,1892,221
1030,1029,1728,717
566,1002,682,1572
168,48,211,1173
685,100,487,277
1030,1029,717,1820
1028,1030,1029,717
1028,1029,444,717
1029,717,1820,1826
512,1349,692,999
13,1030,840,717
1028,263,250,717
1230,1030,132,155
65,118,393,1912
841,840,717,144
1030,1029,1820,1826
1028,1029,717,48
446,1820,1826,1908
1194,146,684,20
1030,444,717,1820
168,840,499,717
131,717,144,692
497,489,841,144
1030,132,1029,717
1029,717,48,1826
446,836,1892,17
407,1194,852,49
1028,1030,1029,717
497,168,1420,144
168,1125,201,692
1028,168,1029,1826
446,1030,1029,717
1028,250,1029,717
1030,444,717,1820
1030,168,263,1173
489,1513,717,144
263,1029,840,717
1028,1029,1820,48
1030,1029,717,144
1028,1030,1029,717
35,997,99,0
1029,1897,717,56
263,47,144,692
1028,168,1420,144
407,213,717,985
59,168,144,48
1028,1030,1820,1826
489,59,146,1368
1028,1030,1029,717
446,444,1820,1826
1695,1697,1892,717
42,724,1125,987
497,1028,263,144
1028,1030,146,1029
129,131,717,476
1028,1030,1029,1728
1028,1029,717,144
1080,840,144,1173
1993,1029,1892,717
1028,1030,1029,717
1803,1531,1919,1002
1536,1416,263,129
1030,1324,251,1173
168,132,1029,717
566,682,1002,1572
841,840,1420,48
446,1030,1031,717
13,840,499,717
1416,149,1368,1173
1030,1727,178,717
1028,263,717,1826
1028,1029,1820,1826
1416,149,1425,712
1028,1029,1420,717
1028,1029,717,1173
124,183,846,1039
132,1029,201,717
1030,1029,131,717
1028,48,144,308
1028,1030,1029,717
168,1096,499,840
530,1647,1125,126
1030,1029,201,717
844,717,1425,308
1030,1029,1728,717
1028,132,1029,717
1029,1892,717,1173
1030,1029,1820,48
1028,1029,48,1826
1030,1727,1728,717
263,1029,717,48
1030,1029,717,144
446,1029,1728,717
1029,1892,717,1822
1028,1030,1029,1820
1416,1029,717,1173
841,250,501,131
25,183,717,1173
1030,489,717,144
1030,1029,717,1826
717,1820,1826,1908
1030,1029,717,1826
1028,1030,1029,1826
1028,1030,1029,717
472,13,277,1176
1029,717,308,1173
168,198,840,717
1030,13,47,17
126,168,844,1316
407,414,1301,213
1334,213,985,11
168,131,717,987
1028,1029,717,48
1825,444,1820,1826
65,77,321,700
848,13,1379,444
1003,168,1029,717
1825,1892,717,1908
841,1029,717,144
497,1028,841,250
1797,1834,99,261
1030,1029,47,1820
168,1513,717,1173
168,724,155,308
1030,1029,717,1820
1028,841,1029,717
1028,1030,1029,717
215,836,717,48
1028,1030,1029,717
846,717,998,17
1030,1029,1031,717
407,65,489,118
1028,263,841,1029
1028,1030,263,1029
1028,1029,717,48
1028,1030,1029,48
1028,841,1029,717
1230,132,487,717
489,263,144,20
1825,1029,48,1826
263,132,48,144
497,489,1827,840
1029,1892,717,1908
1030,1029,1820,1826
446,1029,717,1826
250,1029,1031,717
1028,1030,1029,717
1029,458,1820,1826
497,132,717,692
1581,841,717,1316
497,1030,840,692
1029,840,717,144
1030,1029,717,1826
1030,1728,717,144
446,1030,1029,1826
1230,724,840,308
1003,1029,717,1173
124,183,241,101
1825,1820,1173,1826
1028,250,717,144
1030,146,1029,717
415,1003,132,277
1030,1727,717,1828
1705,1030,840,717
168,183,836,308
1028,1029,717,48
497,1368,840,1793
1028,1030,1029,1826
183,841,1029,717
168,841,717,48
3,168,155,987
487,717,308,1826
1030,1029,1820,1826
1029,717,1820,1826
446,1030,1029,1820
1030,1029,1820,1826
1827,713,58,1356
1028,1030,1029,717
132,1029,840,717
726,841,48,144
726,487,144,1525
263,132,717,144
446,1030,444,717
1028,1030,1029,717
1028,1030,1029,717
440,146,487,1173
1030,717,144,1826
1028,1029,840,717
1416,414,231,987
202,13,168,987
1028,1029,840,144
446,489,841,144
1030,1029,1820,1826
1030,59,1029,444
1030,840,1754,717
848,47,1892,17
841,1029,131,717
440,1029,1951,717
497,250,1029,717
263,168,1513,1096
263,841,1029,717
118,840,20,126
840,717,308,1525
1030,168,132,717
499,487,717,308
1029,1892,717,1173
1028,1029,717,1820
1028,1030,1029,717
1030,1576,444,717
724,1080,1029,717
1028,1029,717,1826
1028,1029,1031,717
263,2001,717,1820
1030,1029,198,144
518,9,99,261
1030,1820,1826,1908
1028,1775,717,144
1030,132,499,717
1030,1029,129,717
1030,1029,1892,717
1028,1029,131,717
1825,198,1820,1826
446,1030,1029,717
1028,284,48,1826
168,1295,836,308
1294,177,144,987
1334,210,20,1246
1028,1030,1029,1826
1416,168,1892,144
1028,1029,717,1826
724,713,717,1173
1030,1031,48,144
407,65,1438,49
446,1029,1914,1696
59,1719,485,717
47,717,1820,692
1028,1029,717,1826
13,201,60,717
1028,446,1029,717
446,1030,1029,717
1030,444,1820,1826
489,499,717,476
1030,1029,1820,1826
1892,717,308,1173
25,168,1029,1173
215,144,48,1826
497,840,1820,1826
446,263,1029,198
1030,1029,1728,717
1029,481,717,1173
497,1030,1029,1873
446,1029,47,444
263,250,840,131
1028,1030,1029,144
1028,1030,1029,717
1003,489,132,155
149,1892,717,1173
446,168,717,48
25,132,836,131
1194,717,1119,1316
1030,1029,444,717
1230,183,47,717
168,132,840,717
1028,1030,717,48
446,1030,1029,717
489,1029,717,144
1029,48,1820,1826
1030,170,1029,129
1028,446,841,144
415,1214,841,717
1000,213,487,476
724,1513,717,987
489,132,836,717
1416,168,1513,717
1003,1096,717,1173
497,840,144,1173
59,132,869,299
155,1425,725,1173
46,129,840,20
841,1120,1793,717
13,146,47,717
1028,446,1029,717
726,201,717,987
622,1030,1028,48
1424,414,197,118
497,1030,489,717
1028,1030,1892,1826
1029,840,717,144
1030,1727,1029,717
1028,1030,1029,717
13,183,1873,717
1028,1029,1820,1826
446,168,1029,444
1825,1030,131,48
1030,168,1029,1820
263,1029,717,144
446,1030,132,717
415,685,426,277
1194,213,11,309
13,132,144,476
497,840,717,144
1030,836,499,308
1028,840,717,144
841,1029,1897,717
1029,717,1820,1826
497,263,840,131
1028,1029,717,144
524,414,321,999
1028,1029,48,1826
1028,1029,717,144
88,47,1794,406
777,1030,1031,1820
841,1029,840,717
1030,1029,717,144
1030,168,717,48
497,1030,840,131
13,1029,717,1826
1028,263,1029,717
1825,1030,717,1826
1028,1030,1029,1826
242,1003,1230,717
65,146,181,1013
1030,1029,840,717
446,1030,131,717
1030,1029,1728,717
13,1885,840,717
1030,1892,1754,1772
1857,13,146,1525
1030,59,1897,717
1368,155,1324,1173
726,76,1029,1820
1028,1030,1029,717
226,1728,1820,1893
741,168,836,476
263,841,58,277
1825,1029,717,1826
1124,1120,118,1119
1803,1474,1233,1430
132,155,713,476
48,1820,1826,1908
146,132,393,840
1029,1728,1754,717
497,1825,1820,1826
1029,840,131,717
341,263,1820,1826
407,404,418,261
1028,1030,717,144
1028,1029,1892,717
1416,1029,131,1425
1028,1003,1029,717
168,132,144,308
489,840,717,1525
13,1892,213,997
1030,1029,1031,717
1029,1820,48,1908
168,1029,840,717
1030,263,1029,717
1029,1820,48,1826
446,59,131,692
1028,1030,1029,717
407,65,294,1013
1803,566,1233,1572
489,132,717,144
726,1029,717,1908
1028,1030,1029,717
1030,1029,444,717
1028,1030,1892,717
726,1030,1576,717
1030,840,1087,717
1028,717,144,1173
1030,250,840,1826
1416,250,840,717
1030,1029,717,1826
1028,263,144,48
65,49,1820,14
1030,1029,1031,717
1029,300,717,144
256,1030,1727,1029
446,1028,717,725
1028,263,717,48
1030,1029,717,1826
1028,841,717,144
250,1029,444,717
263,215,1029,131
263,1029,131,717
1028,1029,717,144
1825,1029,48,1820
1230,13,201,17
1029,1728,144,1173
1028,1030,1029,717
726,168,116,987
129,840,713,1826
1030,1892,717,1820
1030,1029,717,48
1029,717,1902,1826
489,1230,717,144
13,841,48,144
685,201,717,1173
717,1820,1826,476
201,499,717,56
1030,263,717,48
1030,1029,717,1826
848,446,1030,1029
9,88,103,1794
440,846,862,998
168,841,436,308
9,41,66,99
1028,1029,1892,717
1028,724,840,144
13,146,1570,840
1003,846,47,1173
1194,1230,118,487
407,1470,1115,1351
1030,1029,717,1820
1028,1030,1029,717
1536,162,444,1173
1028,1030,1029,717
1030,1029,717,1820
1029,840,717,144
42,263,215,48
168,1096,717,987
497,489,250,717
263,168,131,48
415,1858,819,84
1030,1825,1820,1826
188,1284,499,717
1029,48,1820,1826
446,1030,444,1826
446,1030,1827,1029
