414,393,1175,58,1119
1028,131,717,48,144
446,1030,1029,717,144
848,183,485,717,1870
25,1416,489,1370,1119
446,1030,1029,444,1826
726,1028,263,717,725
1438,49,254,14,261
30,717,211,308,1173
1030,1892,717,1820,1826
13,155,201,840,1087
1029,717,1820,1826,1908
848,168,284,444,1908
446,1030,1029,1897,717
168,499,1873,717,1173
726,263,132,501,131
201,840,129,717,308
1030,1029,717,1820,1826
1324,485,201,1892,308
1230,155,487,308,1173
1825,1030,444,1820,1826
1857,183,77,487,19
1028,1029,717,48,1826
1030,1029,840,717,1826
1030,263,717,144,1173
13,1030,146,717,144
489,717,308,1173,126
189,650,314,239,177
726,3,1117,1122,1325
497,1028,841,250,840
1030,841,1029,717,1826
446,1030,840,499,131
1063,1015,1242,261,221
1028,168,841,717,144
59,132,1427,1425,476
1029,1820,48,1826,1908
1028,284,1029,48,1826
842,88,836,840,1252
497,1230,231,144,308
1030,1029,1728,1031,444
1029,1087,717,1820,1826
42,65,116,1119,119
1018,112,1370,955,978
1028,168,1029,144,48
1251,840,1096,144,476
1028,1825,1029,1031,1826
1030,263,1029,840,717
1030,13,1029,48,1826
1028,1030,263,1029,717
1030,1029,131,717,144
13,440,840,1905,1793
1028,1029,131,717,144
497,446,840,717,211
1030,263,1754,444,717
1028,168,183,840,476
1030,1029,1820,1826,1908
42,489,510,47,862
155,1293,487,476,1329
707,146,393,404,1892
1028,1030,1029,48,1826
1030,1029,485,206,81
1028,1029,717,1820,48
1030,146,840,717,144
1993,1030,1029,1031,717
9,836,840,997,99
1030,146,47,717,1820
407,65,294,1844,1766
198,717,48,1893,1826
263,841,1728,717,144
13,1080,1029,47,717
407,497,263,144,725
779,436,717,144,1329
25,1003,1087,717,308
168,841,840,144,48
489,1368,836,1513,144
1334,250,393,20,11
1029,717,1820,1826,48
1030,841,1029,717,144
1858,13,146,47,1902
852,168,841,840,717
1416,489,168,485,1324
1030,1827,840,499,444
497,263,1029,717,1820
1030,1031,48,1826,1908
13,183,1951,800,717
1030,1029,717,48,1820
124,1951,717,953,17
13,1030,533,1096,1173
42,116,41,836,1793
497,1030,1029,840,144
1028,1030,1029,1892,717
500,168,155,725,1252
414,146,231,476,1173
707,1214,717,476,1252
1028,1029,717,48,1826
1030,47,717,1820,1822
726,1194,168,414,1013
146,132,201,717,308
524,321,1125,987,126
1194,1,276,277,19
1028,1029,1420,717,144
1825,168,284,250,717
1896,444,717,1820,1826
127,59,487,717,48
250,1029,840,444,1826
1030,215,132,840,717
1030,168,1029,717,1826
1230,1612,844,1329,1588
1030,1951,47,717,144
726,1003,499,717,493
59,168,1096,487,717
1028,1029,444,48,1826
1803,566,1233,1915,1572
1030,129,499,717,144
840,1793,717,48,144
726,1003,1030,1873,987
13,1030,263,1173,126
1420,444,48,1820,1828
1028,1030,1029,717,1826
489,842,717,144,1525
497,717,144,1826,1820
1030,1029,717,1820,1826
263,31,1513,499,131
168,132,840,131,144
1030,1029,1728,1754,717
1030,168,1029,444,717
1030,1029,1892,444,1087
3,489,181,840,1513
446,1030,1029,444,717
446,1029,444,1820,1826
1194,116,118,274,126
1028,1030,263,841,717
446,1030,1029,1820,1826
1028,1420,717,48,144
726,156,1230,1087,1425
42,848,1030,1029,1324
1029,1951,717,144,48
168,215,997,1525,725
333,1791,1796,1794,692
497,489,48,144,261
1028,263,250,1029,717
1003,263,132,436,131
446,1030,1029,717,1826
840,131,308,1525,725
407,414,118,393,836
263,841,1029,444,144
726,215,841,47,1826
685,183,132,300,836
1030,1029,1819,1820,1826
58,499,48,476,308
1003,489,713,56,1173
1030,1029,717,144,17
841,1029,1892,131,48
1028,284,1029,48,1826
407,250,470,144,261
726,391,263,250,20
1030,1029,1031,717,144
42,1003,848,155,1425
168,841,250,263,131
3,65,13,992,261
263,1029,129,717,1826
1030,1029,1031,717,1820
1030,263,717,48,1826
991,414,985,1173,19
1536,442,100,717,987
1030,1992,1031,1820,1826
1030,263,1892,717,144
1028,1030,1029,840,1087
726,168,1096,487,1513
726,724,1029,717,987
1884,47,1873,1819,717
46,1003,183,1125,231
263,132,47,487,1525
49,146,768,211,1119
13,146,846,47,717
1230,127,155,300,1173
1003,149,724,168,201
3,1115,994,840,1173
1028,1029,131,717,144
489,997,717,476,1525
1325,3,725,43,19
3,1243,207,213,43
168,1029,47,1031,1908
1003,30,168,713,1173
156,1230,250,198,131
446,1028,1030,1728,717
1030,59,724,717,1173
118,181,20,43,299
560,1919,561,1002,1475
726,414,213,210,11
1028,1029,717,48,1826
446,1827,717,144,1828
1536,168,1368,717,987
1003,59,724,76,155
848,489,183,1370,1897
446,1030,629,717,1908
407,489,1324,713,144
1030,841,1029,717,144
355,1952,1728,1087,362
168,840,997,717,144
726,1194,118,181,211
1028,1029,1892,144,48
841,146,840,47,717
1028,284,1029,48,1826
1030,183,841,1029,717
65,146,1284,258,19
250,47,844,48,144
168,1080,60,206,717
1028,263,841,1029,144
726,841,129,713,717
42,489,840,1513,131
1030,841,1029,1420,717
1030,1029,717,1820,1826
13,852,840,47,692
506,1416,132,170,155
1028,446,168,1029,48
13,994,47,717,17
466,13,440,1845,1317
446,1029,1031,444,717
1028,1825,1029,48,1826
1028,1029,444,717,1771
379,118,1892,213,308
407,1536,263,840,725
1173,1797,1080,99,1325
726,13,30,1029,717
1230,489,215,263,231
168,840,836,131,717
1003,489,1410,717,17
840,213,1892,717,144
1028,1029,131,717,48
1030,1029,1728,444,144
1028,1029,444,717,1826
415,1129,1214,1563,1342
1030,1029,444,1820,1826
3,1129,288,213,1342
726,1230,59,724,263
59,168,485,48,725
582,1230,168,717,308
1825,1029,717,48,1826
407,497,168,129,1173
407,242,414,300,717
168,155,1096,713,987
168,1029,47,1820,725
1030,1029,1117,144,692
132,1029,1892,476,1325
1028,15,499,131,717
13,201,1892,1087,717
1030,1029,840,131,717
446,1030,168,444,48
1825,168,146,1029,717
1536,489,168,215,48
1774,1779,1728,717,1820
1124,231,1507,985,17
13,1951,840,47,1820
263,1029,1820,144,1826
1030,168,198,131,144
914,35,1338,99,84
567,1919,682,1002,1915
1416,1800,840,144,1817
59,88,840,717,328
1124,146,1289,713,213
1028,1030,1825,1029,1826
1028,1030,1029,717,144
1028,1029,1892,717,48
407,220,146,393,985
13,168,1368,47,987
1030,198,840,1420,131
1028,284,1029,717,48
489,1029,840,717,916
497,1030,1029,840,144
1028,1030,132,1029,717
1028,263,1420,717,1820
407,118,1370,211,985
931,146,515,1951,717
1028,263,841,1029,840
1028,446,1030,1029,717
497,446,284,717,1826
446,1030,444,1820,1826
724,118,155,393,144
1029,444,1820,48,1826
841,840,1892,1817,126
155,201,717,1220,308
1230,1030,840,144,308
263,1029,131,717,144
1030,1029,1728,840,1087
1030,1029,444,717,1826
1028,1030,263,1029,144
1028,446,717,144,1826
497,1030,840,717,144
1416,132,1029,129,1173
497,1030,2002,144,717
407,146,867,1226,393
13,263,146,2,47
168,1873,131,717,144
1030,1029,444,717,1826
1354,545,1459,1386,1063
42,49,763,1013,404
685,1156,841,840,1087
1028,1030,284,1029,48
414,485,840,201,1425
1029,47,717,144,48
263,183,436,840,277
263,1029,840,131,717
256,497,1030,840,144
446,1030,1029,1728,717
1028,1230,168,1096,717
707,146,321,155,1119
1030,263,1029,717,144
726,1028,489,713,1173
1028,1030,168,263,144
1028,1030,1029,1892,717
497,131,717,144,692
250,155,476,1173,308
446,1030,398,717,144
1030,284,1029,717,144
13,426,1951,717,1901
1030,263,1029,840,144
446,1030,168,1728,717
1003,846,164,1021,985
1028,1029,1892,48,1826
407,125,1119,20,19
263,1029,1420,717,1826
13,489,1251,168,987
1289,233,213,210,11
407,65,49,294,20
1825,717,1820,48,1826
1028,1030,1029,717,144
132,1029,47,1822,1820
446,840,717,277,20
300,717,308,144,1173
489,168,841,220,1173
65,489,1013,274,1325
1030,1029,717,48,1820
1029,717,48,1826,1820
716,489,263,155,997
46,118,231,20,261
1316,1003,1096,1173,126
1030,1029,717,1820,1826
1030,263,841,840,1826
407,59,1513,308,1173
112,132,717,37,277
466,1857,1416,241,144
1028,1030,1029,444,717
42,1028,1416,155,48
46,489,263,250,213
156,1328,1125,476,56
1030,1029,1820,48,1826
724,155,47,1905,261
489,724,1096,713,308
1030,1754,1087,717,1819
30,149,724,170,985
132,1029,231,201,1826
13,840,501,844,1842
497,1030,47,840,144
13,500,231,1208,998
813,426,13,870,105
497,183,47,1826,692
1825,1029,48,1820,1826
47,717,144,1820,1826
446,1030,168,717,144
446,1030,1728,1892,717
497,1030,1029,840,144
1030,149,1029,1096,717
407,3,65,233,213
726,1416,141,56,1316
840,717,144,1173,1817
1028,284,717,48,1826
446,1030,444,1822,1425
1028,284,1029,48,1826
841,250,57,198,713
446,1030,841,717,1826
724,155,717,1173,1862
446,1030,1727,1029,717
1028,263,1029,131,717
168,1728,1420,717,48
263,198,499,717,144
1028,446,1029,1820,717
415,1324,201,144,277
852,1897,1820,56,1826
987,201,717,1173,17
13,841,300,717,144
1029,47,1822,308,56
353,489,1982,144,1862
1028,1030,267,47,144
1825,146,47,1820,1826
1030,1029,717,1820,1908
1194,1022,1001,1119,1329
1803,569,1233,1915,1572
1803,567,1919,561,681
242,466,13,9,470
489,132,870,499,1173
1030,168,132,1819,717
156,1416,170,231,144
1416,489,1324,840,1173
1031,1873,717,144,1820
497,489,168,198,48
1194,183,215,263,840
1030,1029,129,47,1820
263,1029,717,48,692
995,414,724,530,1096
1003,1145,717,1525,467
13,1827,146,183,47
1028,1030,446,1029,717
132,393,206,20,261
13,426,802,47,825
1028,1030,1029,226,48
1028,1030,1029,717,48
263,1029,300,131,144
1993,1028,1029,444,1826
716,59,1892,717,144
497,1028,1030,1029,840
497,852,841,129,840
1030,1029,1728,1031,717
209,1324,1119,1593,133
608,741,1206,112,1259
156,263,168,485,20
446,1030,444,1826,1908
1003,724,717,476,1173
1003,132,201,717,308
155,201,1295,1090,717
13,241,1120,89,1862
1028,1030,1727,1029,717
132,840,487,501,717
1028,284,1029,48,1826
1819,717,1820,1826,48
726,13,183,855,121
1028,1030,1029,48,1826
1885,846,1951,717,308
146,47,717,144,1826
1030,1029,840,717,1826
183,1951,1087,717,1826
497,198,840,144,854
168,132,1080,144,476
263,1029,1728,444,717
1230,183,1951,47,801
1028,1030,841,144,48
407,1194,181,1119,43
611,503,201,300,1221
707,995,724,231,206
65,414,118,294,11
489,231,713,985,1173
1030,1029,1728,1087,717
1030,1029,1031,840,717
25,1416,76,170,126
1030,168,1029,444,1820
1438,489,146,1334,213
1028,1029,444,1820,1826
1028,215,1029,717,144
1003,1030,1029,1096,717
263,250,1029,836,717
446,1030,1028,1029,717
489,168,132,1029,717
1003,1030,724,146,81
146,337,321,1096,1846
25,1030,489,1029,717
446,1029,1728,717,1893
3,1416,310,485,144
1028,131,717,144,1826
497,1003,1368,144,1525
3,13,129,840,47
1827,717,144,725,1173
415,1214,220,379,210
726,724,132,308,17
1028,263,1029,717,48
1030,1029,444,717,1820
42,1858,118,1228,11
42,1003,168,132,1368
1334,211,985,210,1285
1028,1030,263,1029,717
1416,9,1080,300,308
1030,444,717,144,1820
497,1028,1029,131,144
1030,1728,1754,444,717
446,1029,47,840,717
1029,47,1031,1173,1826
9,1513,840,308,1316
168,144,308,1525,654
1030,263,1029,131,717
840,1892,131,717,144
407,65,294,181,1013
1029,47,1820,1822,1826
59,201,47,1173,987
497,129,840,717,144
13,183,841,321,840
530,129,393,144,21
1825,1030,717,1820,1826
848,1030,168,132,250
415,13,277,84,1205
155,713,717,308,1173
1030,263,1029,1897,717
1194,1115,146,1013,1119
995,3,530,985,262
726,1125,1228,717,987
489,132,1029,1087,717
42,168,118,461,1173
1416,188,1080,206,717
1030,841,1029,1820,1826
446,1030,1029,717,1826
1029,1892,717,1820,1826
1030,841,1029,717,1826
65,1355,1511,294,99
1028,1825,284,1029,48
1030,841,1029,144,48
1030,129,840,1087,144
1194,717,210,406,1119
42,489,263,840,487
1003,840,47,717,1822
1825,263,717,1820,1826
42,1416,724,487,1173
1030,1029,444,717,1826
497,13,47,131,692
1028,1030,717,48,1826
1416,132,436,300,997
1243,263,841,57,1242
407,231,213,1119,21
1858,582,13,1030,717
1003,1030,724,1029,1173
446,1030,1029,1728,717
1003,1115,1470,724,132
407,231,206,308,1316
489,1103,1513,997,1316
59,168,308,725,1173
1030,1029,1728,840,499
1030,1029,717,1820,1826
1423,1080,321,1013,206
1003,168,1087,144,1173
263,198,131,717,48
1803,566,1233,1915,1572
1028,1030,1029,717,48
13,47,840,717,144
466,1416,1214,168,393
1536,1028,1029,1420,717
3,168,146,183,717
1028,168,131,717,144
263,713,1892,717,1173
446,1914,1031,717,1820
497,1030,263,1230,144
42,992,1013,840,1912
1030,1029,1728,1031,717
1030,390,1031,717,496
848,1029,444,717,1826
1028,250,717,48,1826
1003,724,1103,713,144
1030,1728,254,1892,144
446,13,2001,717,998
1028,446,1030,1029,717
407,3,354,1119,1325
777,1031,47,717,1822
1029,444,1820,48,1826
1030,1029,1728,1892,717
168,997,1543,717,725
497,198,300,1826,692
201,717,277,1826,1820
49,118,1410,1842,211
407,455,263,337,233
1416,1030,263,131,48
1030,1029,1892,717,800
393,1119,1329,261,211
1803,569,1474,1572,1808
446,1030,1029,444,131
1096,213,1381,725,56
1030,263,841,499,48
263,132,1029,717,308
1028,1029,155,444,717
1825,1030,131,1902,1826
489,170,1892,131,987
183,1029,717,476,1173
242,489,459,1892,476
65,301,220,393,14
156,497,132,717,144
446,1727,1029,1728,717
1028,1030,1029,836,717
1028,1029,47,10,717
1230,168,489,1029,717
852,13,840,47,10
1803,569,566,1915,1572
47,997,131,717,692
1425,741,476,1173,56
149,178,132,724,713
446,1030,1727,1029,717
1028,1825,717,48,1826
1028,489,168,48,144
1030,426,442,717,652
168,841,132,840,144
1028,1030,263,841,1029
1003,149,724,132,1842
153,1,118,20,43
489,118,231,206,1173
1230,1080,1029,717,1173
726,30,487,308,56
446,1029,444,1820,1908
1030,47,1873,717,854
497,168,724,840,277
414,1334,393,308,14
156,846,713,499,717
848,263,168,183,144
183,426,1951,47,717
1029,840,844,717,144
1825,1029,444,717,1908
1030,263,132,717,48
129,501,499,487,48
162,263,841,131,144
132,840,836,844,144
1030,132,1029,1728,1031
489,179,1117,1175,213
263,841,198,840,1820
497,1797,263,840,10
497,263,840,144,48
497,1030,263,717,144
242,489,155,198,470
156,168,1513,717,308
1028,1030,284,1029,1826
1028,1029,131,717,144
42,407,1030,717,11
1029,717,1480,1173,144
716,841,1125,1087,476
1416,305,149,132,1173
1028,1030,1825,1029,144
1513,1543,144,1425,308
1416,13,1636,155,1173
1125,717,1427,1173,987
3,168,474,717,1173
1030,168,841,717,144
446,263,1820,1826,1908
1028,1030,1029,717,48
263,841,840,1892,717
1028,1030,1029,717,1826
1581,1030,1029,444,1820
724,1029,487,1173,56
1028,168,132,1029,717
13,183,1031,1892,1820
1028,1030,1029,444,717
146,1334,1119,985,11
1030,1029,444,1820,1826
1030,1029,60,717,144
1124,354,1766,20,1912
407,46,213,717,126
415,42,1214,713,499
1030,270,1029,717,48
42,1003,1416,76,717
407,25,132,713,725
263,250,503,499,131
1028,1825,1029,717,1826
1438,49,1000,1421,1912
281,489,215,470,35
17,1003,272,129,1316
1030,1029,1324,131,717
497,1030,263,840,717
497,717,144,48,126
1194,768,985,258,1912
446,1030,1029,840,144
407,1230,213,308,1422
726,415,852,42,393
209,149,483,300,56
59,89,476,1425,81
1727,1029,1728,1754,717
1994,144,308,987,476
168,841,840,713,717
468,853,841,487,227
1030,1029,444,1820,1826
415,1003,25,149,132
1030,284,1820,1826,1908
42,13,183,1029,1820
202,1003,1030,149,717
1028,284,1029,48,1826
1951,840,844,717,712
1230,168,841,250,1173
1028,1030,263,841,1029
1030,1029,1728,1031,144
407,65,294,181,1766
415,1416,155,985,17
995,710,49,117,349
497,1536,263,198,144
3,1289,82,717,56
1030,168,263,840,144
848,59,717,308,1173
1030,1029,1728,717,144
415,1173,168,1325,56
1030,1029,1031,1820,1826
65,215,1013,1119,144
848,1003,685,132,846
1003,168,144,1425,1525
489,132,1420,717,1406
841,132,250,10,144
1030,1029,444,1819,717
1030,168,1029,840,717
440,1951,717,56,1252
407,65,118,294,1912
1028,1030,1727,263,1029
1030,1029,444,1820,1826
489,444,131,987,692
446,1030,2001,1728,717
1030,1029,1728,717,1826
446,1030,1029,717,1826
1003,1416,724,403,1425
1028,1030,1029,717,144
42,49,836,213,144
726,407,127,79,1013
446,444,1819,1826,1908
1018,518,520,263,955
1028,1030,168,1029,131
13,183,1951,997,308
685,1819,825,261,84
3,841,1224,198,304
1028,168,1389,717,1820
1028,1030,1029,717,48
1030,168,1029,717,144
1827,1029,155,201,717
407,489,146,414,118
1030,717,20,1826,1820
1028,1030,1029,717,144
1003,168,724,149,201
41,841,836,10,81
132,1892,444,717,476
1825,168,1031,48,144
497,1030,263,1029,840
841,131,717,144,48
1030,1029,131,717,48
1028,1030,1029,444,1826
1003,168,183,132,1173
497,1030,1420,840,717
1030,453,1029,840,717
1029,840,10,717,48
263,48,1820,1826,1908
168,215,436,1845,289
1030,1728,47,717,144
407,65,118,294,47
13,146,1865,1516,17
446,1030,1029,444,48
1536,183,146,1951,47
168,414,118,1368,1513
446,1030,1728,47,1820
1416,168,13,717,144
726,497,1028,168,1029
9,211,985,476,19
724,1029,444,717,126
3,1030,47,717,1820
491,118,840,997,1342
1028,1030,1029,717,1820
1030,1029,1892,1820,1826
1827,168,131,717,1173
1029,442,476,1173,126
1028,1030,1029,1897,717
1416,840,144,985,1173
1028,446,1030,1029,717
848,183,112,88,717
1825,840,997,1820,1826
446,1825,717,1820,1826
1028,1030,1029,717,144
466,468,844,461,17
1416,1124,1013,276,261
497,393,131,48,144
489,1794,717,144,725
489,132,155,717,144
1857,1028,489,1029,1728
446,1030,1827,1029,1820
1028,263,1029,717,144
42,168,250,1029,717
146,321,1015,1226,393
1028,1030,132,1029,717
1609,9,1513,997,99
168,188,414,250,692
1029,836,717,1820,1826
215,840,836,717,48
1028,1030,1029,1031,717
1028,1030,59,1029,1173
59,127,724,846,1951
489,82,487,844,213
30,168,489,840,144
1028,1030,1029,717,144
1416,231,47,717,1220
1030,1080,1029,717,998
622,1030,1029,840,717
42,1003,132,1096,1173
1028,1030,263,1029,717
489,168,1754,717,144
3,132,155,1329,999
1028,263,841,1029,840
13,1827,146,183,47
1129,288,213,1119,985
1028,446,1030,250,717
30,59,487,717,1173
1030,131,48,1087,692
414,118,213,210,11
1028,284,1029,717,1826
446,1030,1029,444,1820
495,1011,57,198,245
836,997,844,144,17
3,65,20,43,1187
726,168,215,436,1173
1030,841,717,1820,1826
156,1003,1029,47,717
1030,1029,840,717,144
726,500,168,985,308
1028,1029,717,48,1826
446,1030,717,1820,1826
1117,717,476,1173,825
13,1029,47,1892,717
497,263,1029,48,1826
189,95,1441,1451,1806
1030,1029,1031,444,717
446,1030,1028,1029,717
1030,263,841,1029,717
707,840,47,319,261
1470,530,1368,144,987
1030,1029,717,308,1173
1030,1029,717,1820,1826
1030,1029,1031,717,1826
1029,131,717,308,462
1030,997,498,717,48
59,263,132,47,131
1028,1029,840,997,717
489,149,1230,1368,308
263,132,1029,499,717
848,1029,1892,717,1826
1030,1728,485,717,1173
1609,813,168,841,725
497,1030,840,717,144
497,1030,840,47,1826
13,118,840,717,308
1416,1029,1125,717,1173
446,1029,444,1820,1826
512,414,207,118,999
146,1029,444,717,1826
1030,1029,1897,144,1820
1029,717,308,1173,1826
1028,1030,717,48,1826
183,846,47,836,1892
1028,1030,1029,1420,717
1028,1030,1029,717,48
1853,65,13,1030,1029
1030,1029,444,717,1820
1028,1030,1029,1728,717
256,1030,132,444,717
489,201,840,461,261
1030,1029,444,1820,1826
497,852,263,1030,144
1030,1029,444,717,1826
726,201,1766,717,126
1030,1031,1892,1820,1826
1368,1873,1819,725,987
1028,168,1897,717,144
1030,1029,1728,1031,717
497,1029,840,48,144
407,1211,726,155,19
848,183,1029,717,1173
13,717,144,1173,987
489,499,131,717,1173
1030,1029,717,1173,126
112,1898,47,638,172
407,30,276,211,985
446,1030,717,1820,1826
263,841,1029,717,144
1858,497,263,841,1525
118,1892,825,11,84
65,1230,188,1096,274
848,68,1029,717,48
9,35,269,101,17
1028,284,717,48,1826
1030,263,1029,444,1826
840,501,844,717,17
13,1080,1096,640,985
1030,178,132,1031,1820
1214,1892,1367,985,78
497,840,131,717,10
19,183,277,476,17
446,263,155,1324,1087
1030,1727,1029,1031,717
489,263,215,841,144
1028,446,1029,444,717
841,728,840,499,17
1993,1029,831,1728,144
263,1029,717,1820,1826
1003,1030,1096,444,717
183,146,713,1794,1329
446,1030,168,841,144
1028,1030,1029,717,1826
13,846,1819,717,17
489,168,1029,1892,1173
42,3,1170,501,308
407,13,724,118,213
46,459,1892,206,4
1029,503,717,144,258
146,1576,501,487,89
1030,1029,48,1820,1826
132,129,840,717,144
1028,1030,168,263,1029
407,118,213,1119,43
1881,713,717,985,1351
1030,1029,1728,840,717
1028,168,717,144,48
1827,178,1029,1031,717
1416,132,717,725,299
1230,687,487,717,308
183,1029,717,476,1173
1003,209,300,1096,261
446,1030,1825,215,1820
42,841,131,717,1173
1029,201,717,1820,1173
489,168,300,1892,20
446,1030,1029,1728,717
1825,1029,717,144,1820
3,846,836,144,19
1030,841,840,717,1826
726,1420,1096,476,1173
1030,840,1892,131,144
436,1029,1820,48,1826
1030,1029,836,1892,717
1030,263,840,1819,1826
1028,1030,1029,1031,144
1028,1030,1029,1031,717
1028,1030,263,1029,717
30,127,168,1368,300
1030,1080,1029,1820,1826
446,1030,263,48,1826
1030,168,1728,1892,717
1030,168,131,717,144
497,1030,1029,717,1826
1028,1030,131,717,48
1892,1842,717,1863,84
415,1536,118,1119,261
215,436,213,131,476
1030,840,717,48,144
407,1211,65,294,1013
1030,1029,1819,717,131
132,300,713,1173,1325
65,146,118,987,1316
65,146,233,213,11
852,231,713,997,144
46,183,1029,10,717
1028,1030,1029,717,48
407,1194,530,146,1013
1827,1029,717,1820,1908
407,414,840,210,20
1030,168,485,717,144
1029,717,48,144,1820
1029,201,717,308,1173
1194,65,41,146,118
1030,178,1031,717,1820
263,201,1513,144,1820
726,1030,168,840,1173
446,1892,444,1873,717
1028,1825,1029,48,1826
42,489,263,840,144
841,1029,1728,840,717
42,1028,1029,717,144
1030,168,1029,1892,1826
1030,149,132,476,308
1129,170,503,840,10
518,263,840,997,499
841,1029,1728,840,717
1585,112,66,759,640
1030,1029,444,717,1820
1028,284,1029,48,1826
1030,717,144,1820,1826
168,841,132,485,476
446,1029,717,48,1826
42,407,49,118,309
763,1,992,223,1013
848,13,1029,47,717
1028,284,1029,48,1826
1328,201,1844,1892,1817
168,724,1125,840,725
263,1029,201,499,717
1030,1029,1031,444,1826
1003,1030,149,724,717
168,250,1029,717,654
1030,146,1029,47,1826
1030,1029,717,1820,1826
1028,1029,717,48,1826
57,503,308,261,347
407,183,49,840,17
1825,1029,444,1820,1826
407,1194,146,1013,1119
118,1239,393,998,43
407,3,393,1119,985
726,1030,263,841,1513
1028,263,1029,444,144
1030,146,840,131,144
726,1030,59,436,48
146,321,709,1994,1119
65,3,49,146,11
446,1825,436,444,227
1028,1030,1029,717,1173
42,288,118,210,219
1028,1030,1029,47,1819
201,47,717,144,1822
1120,47,800,998,17
1230,183,1827,1951,717
168,155,499,717,308
124,181,717,985,211
426,168,131,717,460
1030,717,1820,1826,1908
726,155,47,713,1892
569,1919,568,561,1966
707,3,146,530,131
848,1030,1029,1820,1826
726,1536,198,861,499
1030,1029,840,717,144
1030,840,717,48,1826
407,1438,220,836,985
1030,1029,1728,131,717
1825,1827,1029,144,1820
1328,132,321,1125,126
168,263,250,131,144
489,132,250,47,121
414,76,840,210,308
1030,1825,1029,1820,1908
1030,146,1029,1728,47
1028,284,1029,48,1826
1028,263,1892,48,692
1030,1029,444,717,1820
726,1124,155,131,261
1028,1030,1029,1031,717
1029,1728,717,1820,1826
13,183,263,47,717
242,81,65,4,999
497,852,168,131,48
446,1030,444,1820,1826
263,250,132,840,717
1461,124,34,1073,177
256,1028,263,841,1820
231,713,717,20,261
1858,178,982,717,1480
168,231,717,308,1173
13,183,1251,426,1826
489,263,132,198,1173
840,836,1892,717,144
13,263,1029,717,308
1030,440,144,210,1826
1030,840,47,717,1820
13,426,685,852,406
149,1368,1029,660,717
1826,263,1820,692,1908
1028,1825,1030,48,1826
407,466,1015,836,476
1944,1030,840,444,717
1030,263,841,717,1826
407,1194,146,118,126
1825,1030,840,1892,1826
1028,284,1029,48,1826
1028,446,1030,1029,717
25,149,1368,201,308
414,146,1272,254,717
1028,1029,840,717,144
497,263,270,840,144
168,129,840,717,48
1030,1029,35,717,277
263,1029,131,717,17
407,1230,293,261,29
407,3,184,146,393
726,1029,300,717,1425
1214,146,155,717,1252
1080,487,717,144,476
398,440,183,178,717
1030,444,1820,1826,1908
726,489,168,1513,987
3,852,127,183,258
183,155,218,10,1820
726,188,1820,987,1826
848,1030,1951,1096,717
1334,129,1513,1434,144
407,1003,59,168,211
1028,284,1029,717,48
848,489,1416,436,476
263,841,132,131,717
162,842,1029,131,717
263,841,436,144,261
407,65,294,1507,20
42,168,188,48,1173
497,263,499,717,144
497,1513,840,144,308
156,1030,1230,1324,1087
1028,1030,497,1029,1728
1030,1029,1728,1892,717
1030,1029,717,1820,1826
726,852,168,476,725
263,250,1029,717,144
1030,250,717,48,1826
446,1031,444,1820,48
1230,168,155,1170,499
1028,444,717,1820,1826
446,1028,263,841,717
1003,149,724,1368,1173
1028,284,717,48,1826
1825,717,48,1826,1820
1028,446,1030,1029,717
9,201,47,213,1329
1003,489,446,129,1031
132,47,997,840,692
1028,1030,1029,1031,717
497,1030,1029,840,1826
1194,1892,211,692,11
726,1080,1029,1892,1173
1030,1820,144,1826,1173
3,992,146,213,985
1028,1029,717,48,1826
1028,1030,284,1029,717
1030,1727,1728,1754,717
42,841,436,308,1173
726,489,168,840,144
1727,1029,1728,1031,717
1230,1295,155,47,1862
1030,1029,444,717,1828
436,1295,144,308,476
724,1080,155,476,1173
168,1029,840,717,725
13,1030,47,1892,1819
407,65,414,294,1766
1003,1429,300,985,464
263,250,131,144,20
1030,1029,1728,840,144
489,841,132,717,48
168,840,47,48,1173
146,1368,47,840,717
242,129,840,144,261
168,861,840,1300,476
1030,59,1029,1728,717
263,215,132,131,144
1028,1030,841,1029,144
1030,840,48,144,1820
407,497,524,263,530
777,1030,178,444,1820
1003,1030,1820,308,144
1993,1030,1029,1031,1826
841,250,1951,1793,717
46,768,717,308,1625
446,1030,1029,717,144
132,250,1892,144,48
1028,1030,1029,444,48
1261,831,1266,254,1090
1230,1030,1029,717,1173
497,263,840,48,144
1080,155,308,725,1173
3,1120,213,43,11
1028,1030,1029,717,48
1028,168,132,131,144
1825,1030,1029,1820,1826
1030,183,132,10,717
1028,1030,1029,444,717
497,1030,840,1822,1826
13,713,1892,144,277
524,59,724,725,43
1029,717,1820,1826,1908
1030,2002,840,717,1826
446,1030,1728,444,717
1030,168,1029,840,836
841,132,1029,840,717
407,1218,848,836,17
707,1115,709,393,261
1416,168,724,1892,999
1992,1087,717,144,1826
1030,284,1029,1820,1826
1030,1029,1892,717,1826
1028,263,1029,717,144
1028,1030,1029,717,1820
1003,1080,1368,1096,308
1030,1029,1031,1892,717
59,724,231,987,725
1825,1029,48,1820,1826
1028,453,263,841,840
1536,489,168,499,48
497,446,717,144,1826
250,1029,840,717,144
848,489,183,717,1173
518,183,1178,1029,717
1030,1029,717,1820,1826
46,181,16,1119,20
407,1129,49,213,1119
848,1003,530,262,299
840,131,717,144,48
1028,1030,168,263,132
1230,155,901,1407,131
1028,1029,1897,717,48
68,415,1200,241,79
