1846,773,1361,1375,1521
1884,367,1842,1425,976
59,110,1380,1668,297
1424,214,142,940,965
263,1715,1703,249,1418
1841,1354,1056,1627,1075
250,938,1704,858,930
1754,576,347,1742,192
168,313,1933,1985,1693
347,798,209,1588,1153
444,242,1091,287,1440
1031,1155,1458,903,913
308,278,1038,1327,1433
1003,904,516,1807,296
841,290,89,163,1685
1536,1204,1177,734,631
1794,1210,414,232,364
1893,1135,664,1876,405
349,625,1291,199,107
258,1633,324,244,1695
1316,722,165,127,1782
1342,1004,1556,812,1200
436,1610,1272,1673,303
497,1721,1835,832,143
860,875,68,1984,1820
263,1482,248,1253,879
503,115,162,862,1980
183,1781,758,897,650
263,1440,1466,1520,1847
853,167,620,352,1579
725,1207,1633,1541,867
497,900,1551,438,1065
263,359,32,1323,1910
13,357,661,1039,1576
446,107,1705,1678,177
1826,1678,721,548,1238
841,1835,1327,1198,1685
1820,1777,1291,1863,688
994,1402,1799,1720,135
227,1376,1740,1590,1117
279,46,1499,476,657
497,924,167,916,817
23,775,1785,639,1381
462,622,1401,1247,1734
1125,1109,674,404,936
131,1750,367,275,1247
1175,702,1169,419,251
131,1159,104,537,1578
446,1233,355,1711,1333
1870,1545,1399,505,1184
1370,820,1782,511,1929
446,1112,950,945,1652
725,669,766,1415,1761
254,1444,1115,627,1871
211,1970,325,1858,948
1892,498,445,1310,684
1087,159,906,860,473
1908,82,1566,912,1779
848,1545,1509,1634,1300
1897,1500,1232,1603,441
1873,1354,1060,956,1841
501,835,1006,605,1544
129,1904,199,27,288
1820,1705,119,1051,1394
1324,447,254,1066,1054
487,905,1956,23,1475
1825,1756,26,124,958
77,1963,1985,604,1358
48,1298,486,782,1061
840,1499,894,719,74
1173,665,1485,358,1842
146,1422,743,661,563
126,432,966,1489,384
650,969,153,1986,184
1122,188,1416,1110,459
250,941,1603,122,225
841,1994,556,960,1812
499,1153,1347,490,448
1242,1689,419,989,822
841,1130,12,477,67
1427,754,820,692,35
1908,1101,375,309,1514
284,1211,1957,1013,127
842,188,547,760,117
231,737,1702,1989,110
1031,1677,973,1651,602
1087,1327,826,619,274
119,841,1813,692,442
978,273,1034,179,1343
48,1860,888,526,595
1251,1185,1523,272,1319
1031,637,421,510,1648
263,290,1020,1538,900
13,331,862,1975,891
263,727,67,930,1642
131,349,424,1611,1334
1905,907,755,1824,815
131,571,317,1010,1531
211,654,1026,1770,1968
1754,1075,438,1153,607
476,562,1088,652,1942
1908,409,1922,459,1487
510,1437,572,1017,983
1293,885,1123,1843,1332
404,993,592,665,1928
48,1558,1648,938,1064
206,572,9,968,900
48,370,1973,324,1058
146,1169,359,1643,1765
1993,512,697,797,922
99,383,1811,1016,679
146,808,1148,394,910
1844,411,439,395,800
1893,607,614,452,94
1728,1221,567,1136,757
1080,1524,1076,1927,865
725,693,113,536,745
779,466,1824,205,1113
25,390,639,1024,1190
841,541,958,372,617
1368,288,417,1983,278
1334,804,1347,1570,990
48,1219,334,1612,96
841,212,1412,367,515
1902,440,1993,378,1579
852,1457,455,770,1462
1324,1802,109,676,1821
1827,976,817,1277,85
497,257,1099,825,149
1908,901,1799,298,302
800,1186,1374,1510,1200
48,1340,696,664,1421
953,1814,1839,606,1408
533,732,1143,203,1122
41,261,1081,1029,535
497,610,1398,768,1386
1892,1527,1959,1967,1321
500,1149,289,1110,1883
414,664,829,1644,893
1252,1328,237,1457,733
48,901,1804,513,135
1822,1815,814,973,566
1013,1641,490,1527,983
201,1732,1094,1515,868
524,709,199,221,1130
1,1435,1857,1928,1498
1420,177,1607,1953,115
284,853,1135,467,1299
1896,1888,624,1263,684
127,598,534,999,1285
250,1590,1786,1626,1176
215,548,1312,1392,569
168,967,1989,917,1185
1588,1644,918,892,1923
1951,1495,903,731,14
493,662,1458,1491,1997
487,849,154,199,1610
444,751,1906,1674,780
1233,1843,1861,340,963
129,1272,1774,1662,378
1793,395,1257,693,1685
1873,601,748,1627,259
126,1430,745,211,1038
1828,1384,876,591,1985
1826,749,305,1163,1581
842,1649,1243,865,827
497,747,1158,1526,1927
1820,600,1569,1820,983
31,1252,1038,476,1431
132,207,1981,1069,72
1754,643,1319,1205,930
444,917,309,230,260
1087,1735,1669,526,673
181,1628,704,110,1760
446,1187,1323,1962,1468
446,1912,1122,1964,1898
116,573,1207,248,695
841,1151,1309,576,967
446,890,301,1749,859
1420,673,1634,390,1153
156,1135,490,1790,1014
1324,110,578,981,714
1951,708,909,821,1161
1525,550,791,1714,1909
1791,1595,678,900,410
261,854,1415,1165,1739
250,1383,195,1205,1372
436,764,328,1661,449
446,934,736,948,1505
1525,1811,573,554,1656
836,1019,1133,1981,1280
444,1705,1941,274,745
215,365,1443,421,1225
685,948,791,1940,889
1819,860,956,169,852
58,1169,1218,1095,66
56,1988,1434,546,1004
17,793,1678,1887,1237
1892,776,756,1378,450
284,1729,322,748,975
470,643,931,425,735
391,76,1387,612,629
1031,1407,1496,1167,200
848,1613,1917,182,283
250,34,967,1929,1601
992,1776,751,1534,1974
129,494,770,1026,827
1031,138,482,1303,1326
263,946,1233,843,1205
991,469,178,514,1144
100,936,243,1614,1576
1992,210,119,54,1831
1892,887,1085,679,1722
1087,1418,151,711,1833
1513,875,1965,1283,785
987,343,1426,21,1202
1884,1133,872,1896,379
46,963,180,1914,1184
1525,812,1329,895,1409
768,1768,1495,297,1740
846,942,1075,1545,561
127,1012,1419,1719,1006
149,897,1556,1037,365
994,1901,92,1231,1254
131,988,922,964,934
1525,1108,508,1621,1517
43,1080,1841,645,306
1243,504,518,805,213
1908,1033,1315,1285,1625
30,55,1711,1291,979
156,571,1041,1672,1531
1728,370,1861,120,1171
59,1062,595,1656,858
299,90,258,1856,1814
560,393,1673,56,103
11,286,752,433,1084
48,1558,1746,440,232
1828,1805,1151,1583,359
1536,691,1398,303,383
76,14,1294,1657,1936
1370,1393,179,1694,654
629,654,1593,933,1579
1324,422,1607,306,207
841,1523,1961,1091,715
355,457,1424,1795,30
997,230,874,1704,1032
181,1005,528,178,67
1892,688,165,1938,943
146,1808,1776,1265,1970
284,1209,137,206,614
183,1792,819,595,434
1284,3,1834,1508,200
844,282,1518,1813,218
60,216,1692,1556,194
841,1675,1604,434,1729
129,696,589,63,1164
1513,306,1742,222,1701
1420,1945,651,1757,1271
1820,1313,382,942,1337
852,1819,625,460,783
506,456,1505,1125,82
446,237,1948,998,6
994,576,1369,80,269
1317,726,653,950,1562
1031,1731,654,233,421
1825,907,691,320,1113
1771,1324,1675,1847,504
379,1457,1933,1715,86
1536,1132,1530,1188,991
1797,2002,696,1657,1562
30,253,529,834,1545
215,1010,894,1162,1838
836,1371,788,1633,1471
1410,392,1607,69,180
213,53,408,702,1102
131,1092,567,820,1879
1728,853,1336,626,642
444,385,70,1587,1231
1563,675,861,1707,378
444,934,1116,1944,1299
288,938,1123,1545,147
59,965,751,366,1919
485,1212,1667,1059,702
582,1725,103,1419,226
1825,1675,167,257,1601
129,1824,1109,1036,1871
242,701,1968,450,1016
1096,1255,1985,1986,1598
725,409,1917,257,927
1117,1273,690,1054,1909
1325,1534,967,236,782
15,422,644,844,440
1087,1282,1829,304,148
131,1919,339,1512,1019
446,285,465,1466,175
1825,795,964,381,1239
1536,1686,1717,970,1012
1779,483,1406,1944,1723
1507,1018,133,1128,1397
1951,66,705,1810,482
263,1702,394,1260,896
198,468,697,76,796
1338,0,910,1467,1534
1919,1342,516,1262,1291
1800,1018,834,42,433
328,1206,1235,698,748
1289,1763,332,1299,1561
1825,1642,902,29,438
144,1478,632,1790,1076
1892,325,650,1138,928
220,865,1632,62,401
1368,1185,1210,1726,92
1420,1760,1036,727,112
284,324,1527,1113,1746
916,728,1827,902,1365
497,478,1733,1398,1886
132,354,1053,1399,1044
1420,1600,1679,790,686
211,603,929,454,869
515,1974,893,80,235
841,1386,1928,558,1671
446,391,1369,1544,556
284,387,1194,3,829
446,878,395,1925,326
393,1294,1948,418,1068
444,1271,843,934,1781
1817,1510,428,688,1063
1220,1625,629,1354,1275
1230,1131,646,943,1709
131,1215,28,1640,1934
1087,940,795,466,1606
444,54,1076,318,1143
263,257,1600,57,1338
446,956,640,982,39
497,416,764,980,1850
129,1002,1919,1659,460
2002,928,897,474,404
867,1745,1836,54,404
2,2000,909,65,834
1873,626,367,1726,1326
444,554,1395,1307,550
1354,1864,1397,1875,1018
763,1232,1001,1507,672
1156,94,1139,1108,1694
284,1646,1860,671,1470
485,870,1638,1259,1946
47,929,54,1601,92
277,328,277,686,842
131,1592,534,813,1026
256,1549,557,1441,1117
1728,1498,1596,1121,1259
1096,2002,1438,553,1317
321,1541,1557,933,1529
263,1652,1922,984,135
713,862,1761,1562,468
263,1894,1810,1950,1612
1892,1567,1135,1050,657
692,1231,133,854,1404
155,1062,1645,633,368
398,907,1574,1204,1018
284,326,1219,1740,735
1901,1066,1465,1657,422
263,67,1233,174,1409
1728,1321,1477,1197,1601
164,886,177,1156,117
1892,1541,773,562,1438
125,1327,735,571,1448
1420,17,684,1960,469
1251,1817,623,869,140
1289,670,1795,851,1448
49,782,1740,548,1309
1825,1301,704,1205,676
144,1710,548,1456,1769
1822,893,1401,1756,824
277,1992,1811,1531,1362
300,1723,1192,1681,516
220,557,651,1737,1661
274,1832,1398,1670,1650
48,212,1739,506,5
48,1910,625,1848,1933
716,801,1904,99,1908
46,180,1296,892,765
1316,1074,545,1437,509
1820,1239,1491,829,1876
841,1501,1023,1653,1752
1513,15,1007,765,483
37,1497,1552,584,119
1857,980,1933,314,807
444,195,1633,1732,1684
42,1491,718,2000,1754
46,1899,1168,1703,1476
1328,1846,1603,1156,191
48,1528,853,1682,1765
1905,1151,152,1233,138
1096,122,531,1634,687
1819,1081,1370,1280,277
170,761,1539,1221,1780
231,229,361,1522,1872
1842,1540,971,1035,196
497,1974,298,640,1723
1208,1613,404,1077,371
813,637,588,757,32
692,570,276,1264,909
1825,35,1134,1238,552
47,780,293,658,885
446,375,793,1631,1369
1728,1564,1562,749,1489
497,1906,194,835,135
149,1856,582,294,904
233,1174,320,312,1244
141,1672,599,868,979
1817,465,796,459,1674
284,1786,1367,782,491
1822,1555,1801,390,288
284,1152,1641,1393,1114
57,565,966,0,1266
446,1481,1076,1978,282
1862,593,295,1229,528
1727,1556,876,60,151
131,1306,1447,1786,272
1420,1379,488,891,284
198,1417,43,40,328
446,1384,1643,529,1909
1324,596,627,1622,221
852,1834,950,374,1461
17,1756,55,617,567
300,553,572,339,676
1822,363,1885,466,475
1982,1054,798,1160,1326
267,1295,1092,688,1833
1825,1500,1740,1932,908
1908,1732,205,679,1740
1022,1182,1292,841,606
1233,1819,338,1504,1866
681,1049,280,1497,968
466,18,867,100,1543
870,1583,1648,385,1169
1819,865,915,1086,91
170,1575,1078,1860,1105
1324,664,1673,1041,416
1873,647,244,1538,332
198,348,232,68,1873
1194,1473,1743,862,1970
129,1638,750,1122,232
692,1519,1664,1315,1932
995,323,1371,1906,1578
467,1487,1336,149,1466
1827,1199,384,636,1693
446,1972,1690,1974,1877
206,1887,1676,1552,1941
825,888,1437,1708,1413
226,983,1300,485,1099
48,1347,777,1074,581
300,561,1687,157,2001
1993,715,134,1181,496
716,440,967,734,583
497,1469,759,764,380
852,1355,737,1144,552
1031,1956,195,1285,66
1593,266,1976,1964,1859
608,974,770,924,134
485,1956,1291,1989,419
1908,1357,1715,232,360
724,823,876,565,991
201,1084,849,1640,1602
1295,555,1852,917,815
89,1471,950,317,283
1727,1984,1521,747,686
501,1671,661,875,208
284,1436,1760,1389,235
1819,1859,1320,1843,1242
855,200,1395,583,209
48,1466,431,1778,1584
1885,1635,1458,1474,364
146,719,683,1085,1423
840,199,1188,691,1453
1951,1568,1183,839,142
854,1526,1289,1159,1830
1080,1694,944,1521,1549
1728,948,1661,895,401
801,1534,1925,1214,1857
841,746,883,634,191
181,1217,617,61,686
611,846,439,722,1437
995,1865,1143,1775,989
294,745,1450,1088,804
985,1684,991,1183,1824
1087,705,1462,405,255
1031,1605,1471,1809,943
76,1254,1573,1119,1208
444,594,1813,334,1577
1438,102,569,560,1547
444,853,884,217,512
215,441,105,1342,1009
1096,955,1770,792,1401
836,1935,529,1765,301
446,666,1012,582,817
489,1643,1297,1249,1180
81,425,1243,829,662
1846,1214,1120,466,1416
25,1801,509,1198,690
1893,1128,1314,33,258
310,1879,212,1271,1266
131,682,1836,1837,633
1525,1948,353,185,922
129,1582,1372,1172,904
1827,1632,124,1747,1847
379,140,1706,736,1020
17,1308,488,517,1179
263,1881,1900,696,534
444,1797,1306,885,539
1228,650,1056,1507,1229
1368,537,1796,340,219
1285,1830,265,365,275
263,1853,528,1396,1767
9,1227,1772,458,1997
444,276,1962,1856,1831
497,1351,1334,1667,661
1754,438,1629,629,1038
47,1380,810,961,795
1031,1747,1660,370,686
1316,1073,417,534,1955
654,1124,261,40,47
131,1215,2,882,1600
1892,1075,656,516,723
294,114,1245,1232,1694
1822,1885,1917,1214,1713
59,383,268,1181,913
129,1035,1700,1810,40
321,1077,1315,1426,1342
21,1932,198,1002,137
1825,265,328,515,945
848,1796,1373,187,382
1205,1274,1402,1072,374
713,719,1141,540,880
1897,784,1234,1484,1859
1115,53,570,670,239
262,531,1688,946,1323
1228,1736,733,806,1998
1087,1621,817,618,1697
461,554,120,1523,968
188,1587,1145,14,174
841,682,605,1913,1937
446,1478,1557,1374,1565
1892,1147,1660,1458,728
841,1592,669,286,733
1355,1946,858,1098,1407
284,1954,770,820,611
841,528,1877,949,229
1087,1507,254,1594,1367
406,419,1113,689,1089
487,239,1718,1858,879
1822,1735,1376,1314,200
1825,1347,135,1339,1816
487,1487,1797,921,264
444,1564,946,753,108
692,851,1606,1088,1220
48,428,1309,709,845
436,1736,655,30,1236
1243,485,1321,1087,523
21,86,587,331,1738
582,1334,406,688,599
724,295,1488,892,1884
1728,1274,1747,394,1762
1470,445,986,723,1573
206,1778,1378,1196,1800
1103,563,1750,267,1938
59,606,1655,457,947
499,1617,1016,1160,630
1820,573,296,1064,1488
1423,1011,442,1443,827
1087,855,1061,344,258
198,676,483,986,1705
1233,1612,85,155,1107
48,1435,1876,1724,1648
13,1805,40,1719,899
466,1793,1092,1291,858
1536,1783,1360,61,1490
3,1190,1219,111,376
131,1443,669,472,78
713,1598,496,1552,428
1914,894,1284,1327,897
1230,1426,307,1447,420
1912,124,850,1482,949
1031,1275,1050,1307,1452
390,395,748,1897,151
848,517,7,1260,1796
250,555,1329,984,1206
1103,297,471,1735,676
254,1511,937,1204,1554
2001,1132,179,353,1574
446,630,1193,1677,1602
354,109,81,794,235
777,1505,492,160,1191
444,26,856,276,1923
1728,928,127,1415,599
1543,1264,373,1453,505
300,434,1983,944,1225
277,672,1100,1373,1909
1842,1317,1837,889,1001
337,143,467,1332,660
1416,1548,331,266,1514
800,668,1263,820,567
1329,1642,1843,1552,766
1474,729,528,702,611
446,943,91,669,1128
1381,948,1795,1943,581
499,697,1045,618,933
308,1495,932,467,1721
155,1378,1965,1823,1413
1902,1836,86,63,1044
170,1229,161,318,1580
476,433,1712,332,2002
459,1562,1565,526,1702
301,1269,297,888,1976
156,1485,1421,1246,758
1727,335,634,1940,874
836,1787,1198,1415,1282
10,622,1515,1529,1568
1230,1912,54,736,327
852,34,1147,64,1907
566,49,798,800,258
692,1281,565,1054,1131
741,771,1281,563,154
178,1985,995,1412,1341
1727,1427,1841,1925,1793
1825,1628,1553,1902,821
489,1896,1363,1184,102
652,1003,1646,732,1534
132,1387,801,334,1036
841,515,793,1792,1853
1842,1662,423,1926,666
153,1778,985,1547,1985
206,614,774,123,583
1080,1609,1317,1840,1981
30,1590,1553,697,1944
1908,1188,979,1108,413
854,221,580,1507,1985
277,1528,463,1457,678
14,157,648,786,28
846,170,364,197,1949
848,384,350,1900,1270
426,1587,1869,528,295
844,177,302,855,1969
1908,1198,423,1330,547
132,749,1533,966,1737
501,822,412,1325,294
162,1792,1337,1298,1997
844,1455,334,1040,1251
1031,1615,918,130,1632
179,321,807,733,1353
198,1559,1693,1603,593
1797,627,1296,1701,6
497,1189,1447,856,564
497,1634,404,1923,349
470,916,1599,134,737
156,1145,166,1401,1813
284,1530,285,620,1637
131,1767,659,832,239
11,117,835,696,1090
1480,24,1217,643,596
716,737,820,1983,1347
305,661,994,448,768
1825,112,1503,1156,57
1543,1222,892,782,1719
1636,229,1842,1319,90
1427,694,892,372,1335
474,197,1784,1974,624
841,1998,832,1681,876
1908,1724,1785,1022,1868
48,1698,843,66,1765
1892,1476,1186,786,1255
1826,299,1879,578,1018
1581,95,1117,1599,1415
56,343,1237,1375,1966
132,625,1921,1656,1868
1031,612,996,508,1307
444,1506,190,1732,1697
1334,734,458,1011,139
444,691,879,730,1788
60,1194,708,1191,1499
354,995,650,1764,86
46,1266,272,1361,1076
1214,469,34,1270,359
270,1541,780,976,1090
76,1026,423,488,76
25,1471,1032,1149,1918
503,1810,1314,1790,864
1825,1765,1122,1394,1693
1421,1009,1354,1480,256
35,683,531,608,1241
272,415,457,909,890
1324,1900,1128,193,1492
497,486,1422,529,534
126,722,1726,1974,828
768,184,1637,1529,149
446,247,1636,1946,1238
1422,1242,1182,275,1599
852,1864,1103,1244,968
483,1563,1207,1084,1106
89,1544,1115,578,517
1754,1215,402,1228,1760
1994,1880,1988,949,1330
713,297,92,1338,1478
468,844,1094,611,88
444,1887,1837,994,633
415,73,1840,498,14
284,1754,1899,35,457
42,1595,1354,1704,1495
202,1183,600,1816,1758
284,820,152,242,92
712,1929,407,1681,169
1230,691,1045,1834,1501
841,1815,1570,1050,1556
1031,87,1286,981,509
1766,772,105,1894,1518
415,648,301,576,79
117,1190,1616,177,1742
1536,1480,780,1451,482
82,399,124,447,142
263,880,1574,1778,795
848,494,67,748,695
1728,1485,1849,1615,603
1325,1363,356,1235,1823
1031,779,195,234,526
1013,15,1679,1231,189
685,1699,1042,1995,1436
1525,1089,1452,732,786
1406,1564,343,1968,260
10,572,203,1603,1658
1819,1085,845,770,1383
168,1686,683,667,1983
1252,554,169,1348,1146
1912,718,564,1727,552
1727,975,1068,120,173
444,1445,337,1082,443
692,1387,238,1643,540
2001,615,927,1930,1178
1728,224,1984,46,1630
446,1137,1260,963,1323
403,1711,179,118,1569
144,1532,445,245,958
49,1772,1686,450,998
79,965,412,287,1787
1819,1630,1077,1535,109
520,637,1462,1005,1180
131,560,1046,1942,434
1951,431,1011,782,1151
825,1100,911,1442,1945
1224,1274,674,1865,317
1389,1134,1702,1289,669
48,870,662,134,635
168,1075,1065,45,904
1827,363,160,1737,272
414,534,1610,549,878
20,1113,1005,1953,1385
144,1078,459,1385,1969
149,895,1022,1511,1452
41,1470,1698,317,455
476,1876,879,1677,1277
1031,928,1965,807,385
497,628,1098,1717,467
131,1327,279,1332,1900
131,1619,903,816,906
444,316,879,182,1
1003,1634,715,1271,208
1420,22,1445,982,762
453,1659,90,24,1507
10,1213,524,148,1215
1908,1725,338,1853,269
289,339,1652,1063,676
1728,1980,1142,265,415
294,1215,40,1349,1374
1516,1532,401,1850,125
446,995,315,811,1981
1536,313,910,1807,1073
1368,1504,137,872,1793
1728,812,537,1106,514
1416,596,963,1913,64
726,734,83,1072,350
9,777,901,1634,279
126,1988,1564,625,532
3,1347,619,1570,1141
491,1942,756,529,350
1820,648,399,624,379
1892,330,1639,990,838
1827,1355,1587,1503,1696
442,42,212,1076,1252
1897,69,18,1226,1248
985,1379,1856,532,1781
446,1240,803,1840,1378
88,1485,1510,653,198
997,552,1386,278,1938
1825,1048,641,944,808
144,496,1185,586,163
468,916,378,1507,1723
276,1375,306,326,553
393,40,1305,1843,1044
1794,1389,1614,227,1928
155,55,1991,850,1200
1857,443,617,1612,924
1827,41,953,646,1399
263,1261,432,1676,1615
42,1654,1036,1311,765
1226,899,1725,573,1435
132,45,1354,698,808
1609,1717,119,814,753
188,1209,1789,302,147
836,923,1149,1810,1570
836,1251,225,1723,550
1031,202,1266,526,1849
59,1445,855,1359,1399
127,656,518,1693,112
82,1590,355,177,534
30,536,1511,732,937
144,324,1333,592,672
1220,1678,105,1723,1216
998,1639,1995,1277,200
622,779,1178,638,862
1096,1307,254,2000,563
263,357,62,1851,76
1754,1815,933,648,1185
1329,1991,1658,1419,927
841,16,787,644,924
1827,1379,1662,649,1936
288,1474,978,557,562
250,563,206,1156,627
30,605,905,834,1108
692,1076,1731,1855,1291
11,500,1083,624,733
284,1546,568,1465,1448
446,1165,1956,1007,1948
1011,431,336,1111,294
844,570,575,1060,458
1187,413,1386,761,1573
436,1578,104,696,1656
841,1980,1427,1102,937
156,1884,1975,966,396
840,1838,164,1307,1759
500,195,491,216,509
48,1073,180,1745,342
446,1673,339,943,1406
825,1584,733,947,853
1892,1630,1861,1114,1883
497,1693,1991,1863,950
1806,876,668,871,692
1031,137,915,1388,1926
446,1686,1282,1645,1335
841,1306,537,1621,1511
319,1167,4,746,184
1470,663,576,1983,244
308,601,1535,625,1495
1820,114,483,8,1562
1031,1768,1569,1545,826
462,1221,1666,583,1864
498,141,200,1673,824
59,375,641,332,779
997,1881,982,368,1922
1368,236,1121,1188,1761
499,1531,1683,509,901
848,425,1640,1887,318
485,365,928,1500,1746
813,1026,1230,888,508
497,317,1585,1059,1734
497,847,1066,196,1452
118,1048,285,801,114
1125,481,682,32,883
446,81,338,1626,1783
512,1858,415,1929,407
146,1847,344,73,1993
1897,1287,101,860,1833
308,1264,1766,1772,696
48,114,1739,1916,1540
846,888,165,1800,106
1420,951,1400,1773,1193
48,1964,1515,749,214
1853,1135,1103,1006,699
444,1099,1590,742,1787
1728,989,1735,1535,1079
256,716,862,1502,1549
461,1627,1560,340,565
444,850,1222,1326,953
852,1691,668,933,743
444,783,1151,620,680
1766,1206,470,1806,1747
1031,248,1667,1521,333
1873,193,46,1809,853
1897,1863,1871,941,855
1031,1104,1593,1008,521
497,1838,453,1591,335
1211,1973,1559,341,958
848,1850,224,565,1200
987,1108,1711,33,689
499,488,329,1635,689
126,1207,550,1986,196
638,1884,1471,1448,1465
276,753,1614,931,991
446,1011,1918,1947,1468
841,1567,1888,616,1192
1858,1052,1444,1668,431
825,1623,721,1927,1124
188,878,612,1929,1791
68,264,367,1275,1230
269,1338,347,664,1532
284,1554,1181,1644,1670
444,1304,663,1259,1105
501,945,208,1450,1337
640,858,1886,74,1888
178,151,334,99,716
1367,1070,1971,1095,1974
10,810,602,673,1947
19,972,122,1993,288
1324,621,1118,1616,1340
1727,405,45,1277,208
215,616,121,1255,306
446,718,93,1403,1951
728,824,1161,1500,730
1993,127,214,989,1520
263,542,1647,138,1612
1096,925,527,632,550
1329,1796,1520,1641,928
446,819,1657,1479,230
1826,1429,842,463,1661
1819,506,1931,239,1628
1892,966,254,1921,534
1170,1725,1951,108,1704
213,1618,1818,623,442
459,944,1259,846,1842
258,1404,1032,421,1015
1576,668,926,107,1082
48,1340,1455,771,1554
129,694,723,1177,1166
263,339,1486,1568,752
43,1282,749,547,1961
1351,827,863,252,1796
1728,200,1261,820,1025
48,454,384,1464,911
178,1612,193,80,1877
299,371,1489,666,1016
687,1287,1684,688,1442
476,539,1459,1084,74
209,181,733,1045,310
215,801,1171,927,1374
42,1464,600,1563,716
201,258,899,363,554
20,636,301,1731,731
1728,1501,1258,1590,544
1825,914,1348,1079,1621
846,822,1083,1226,295
841,1392,1571,1920,1065
1420,1912,1574,712,315
1892,1239,744,1954,1060
436,1479,845,917,203
836,1746,1083,1146,1943
1819,1659,1634,1339,666
1031,842,560,1744,844
1031,135,1435,1053,784
263,280,186,742,421
127,115,597,208,1535
1080,1403,868,530,977
446,729,94,1120,1683
1728,1801,304,1891,1136
131,1182,1159,1972,996
497,145,29,1317,1879
131,634,1149,700,635
1863,481,1201,610,176
1536,952,745,1920,325
436,1302,207,202,399
48,1213,312,372,1962
1211,1813,1953,1981,361
1819,563,584,573,1543
1325,70,1749,96,553
1316,922,206,952,28
233,1520,1973,1502,1030
852,552,269,113,353
46,1557,1011,1198,1701
48,959,1547,26,1853
530,1171,569,760,1916
1827,1750,329,502,1032
210,808,1966,1236,1973
485,966,804,687,792
48,1355,39,1607,738
201,1885,1883,1421,365
41,45,280,1779,1815
178,458,632,261,1646
1513,1278,1834,859,1753
726,1158,1732,1911,1204
1873,890,1668,1512,1719
1825,1360,647,716,909
42,1419,1403,694,1232
1728,317,1692,1193,143
42,1231,1240,1306,587
1892,555,1985,1671,646
149,21,694,1088,496
170,981,1262,293,1893
518,830,1000,528,1656
1728,812,63,1632,1960
759,1052,690,202,137
444,248,1226,1596,603
284,1946,1485,1184,1246
1820,1572,507,1770,526
485,1605,1830,864,51
446,1740,274,285,814
309,476,149,1250,727
763,1389,1524,1248,437
848,598,1043,1320,898
284,1039,124,193,1514
1844,1422,1087,720,1209
1125,1046,684,858,435
499,165,1681,1787,175
1031,328,882,1921,1890
149,1699,1521,1811,1200
654,220,83,406,827
146,884,1026,661,1851
1820,76,707,484,1901
48,1637,254,1137,350
57,240,1593,1885,1773
49,1356,774,1624,1528
1825,1503,1648,1460,1279
1013,1174,1337,1442,545
1239,688,1931,341,651
1119,224,1254,673,1914
1513,265,835,1149,1072
444,1040,135,769,1383
146,946,1739,73,326
436,173,346,615,847
1994,1821,745,1,1285
49,508,1086,1867,1755
227,1111,1279,1149,613
1173,1336,1386,603,609
219,2001,1650,507,885
1819,1987,1910,1353,204
1822,360,480,524,1318
800,1396,853,1260,401
1827,1411,1344,116,1335
499,691,843,39,976
124,364,252,1429,1105
460,124,1835,986,1463
1908,802,1765,1253,1505
713,1180,339,452,1103
568,199,893,511,966
530,454,1117,167,1278
848,658,1633,1851,1316
861,746,1262,158,1977
840,894,412,934,159
48,5,1875,332,774
1438,327,1183,375,1249
1728,927,417,100,1669
1827,946,671,192,1276
1328,75,328,1393,1454
250,1076,1633,991,1860
121,1859,802,1147,1585
76,72,1482,450,1672
1908,62,35,31,619
1728,1576,564,1282,1445
284,383,1189,1298,1429
692,885,1103,1077,1283
444,776,821,1797,1287
1124,496,1607,893,448
1031,451,1475,705,1689
1728,1503,1549,507,650
183,1285,695,1033,1765
4,765,613,1136,1876
852,1564,1419,1222,1273
446,852,1480,1912,1162
250,904,1690,1079,1734
1461,1867,1220,1812,969
256,1321,641,1294,135
20,735,601,1306,1051
1480,471,699,430,1634
231,234,733,1566,1373
1251,486,1105,1098,527
198,1350,747,1704,761
836,337,1915,525,793
13,1682,1901,111,932
440,1032,479,1989,1902
47,1652,823,883,339
406,1530,572,988,655
660,1330,186,1229,1871
692,706,605,228,70
1825,1465,128,846,1907
1015,115,221,1928,1953
1944,18,45,605,10
841,645,1046,1409,1060
126,148,769,1703,1573
1825,592,491,691,441
284,128,1603,1147,372
446,637,961,1249,878
25,536,193,1873,401
1272,1251,1269,1954,1879
840,1861,1724,1011,1068
270,75,81,1912,586
129,1919,1495,1155,1109
35,422,674,1187,1345
17,210,1789,1239,1352
29,1363,1906,913,142
184,589,135,891,1900
300,562,1572,680,1257
1252,121,1118,103,1132
1080,280,511,1954,379
398,495,1111,1808,88
1908,917,728,1274,251
1513,167,1607,1534,1341
258,246,775,1282,1899
218,302,1942,377,122
188,1679,1477,999,1607
1951,1887,1828,1245,999
1434,251,1995,426,174
211,1437,831,1816,1869
284,1408,1448,1135,275
436,1253,1254,885,1625
132,359,1480,1761,1462
842,637,1003,501,749
436,1299,1248,279,1225
1507,113,1787,1349,1291
188,1172,1896,1636,1969
499,1449,810,529,574
1513,954,1312,1217,688
1324,303,1662,375,1612
1728,1107,1197,365,1279
1728,405,812,138,1283
1820,142,1599,797,1464
852,1796,1711,212,1580
250,1941,1578,539,1867
250,1792,1473,1168,151
1031,153,877,1541,330
1170,1108,757,557,369
444,519,1447,318,154
446,1944,1481,591,636
1368,388,1592,1833,220
284,1194,1245,494,193
1825,282,807,1221,265
